aX,aY,aZ,gX,gY,gZ
-0.309,-0.160,0.939,26.733,-13.245,-0.549
-0.319,-0.146,0.978,18.677,-15.625,-0.916
-0.373,-0.098,1.140,12.878,-16.174,0.854
-0.411,-0.029,1.245,10.193,-13.611,3.174
-0.435,0.031,1.285,23.437,1.892,0.732
-0.446,0.052,1.288,28.809,7.080,-3.418
-0.490,0.035,1.387,35.095,10.681,-5.798
-0.536,0.056,1.502,44.495,15.076,-5.676
-0.590,0.101,1.637,61.829,34.790,-6.348
-0.658,0.177,1.803,64.697,52.979,-11.047
-0.652,0.147,1.757,65.674,74.890,-19.592
-0.625,0.060,1.649,61.768,115.112,-38.513
-0.591,-0.057,1.525,58.472,129.822,-42.847
-0.545,-0.222,1.361,57.007,142.090,-42.786
-0.513,-0.253,1.282,55.603,153.564,-40.588
-0.465,-0.264,1.173,47.119,173.157,-38.452
-0.330,-0.361,0.922,43.701,179.016,-39.612
-0.252,-0.446,0.783,45.288,182.556,-39.795
-0.172,-0.531,0.635,46.631,178.467,-31.738
-0.098,-0.592,0.522,36.621,167.908,-23.682
0.011,-0.610,0.469,23.682,154.541,-14.587
0.039,-0.549,0.524,10.742,140.564,-5.737
0.061,-0.478,0.591,-9.705,121.216,2.686
0.114,-0.421,0.670,-17.334,116.333,2.625
0.150,-0.419,0.665,-26.001,112.488,1.892
0.193,-0.403,0.622,-43.640,103.699,2.686
0.233,-0.365,0.581,-45.288,96.802,3.479
0.295,-0.268,0.542,-41.687,89.600,3.235
0.318,-0.249,0.536,-37.354,82.031,1.465
0.331,-0.244,0.543,-33.691,65.430,-3.540
0.355,-0.233,0.525,-33.813,57.251,-5.249
0.369,-0.221,0.521,-39.368,48.035,-6.897
0.374,-0.227,0.542,-46.204,28.748,-9.521
0.357,-0.255,0.630,-38.086,21.423,-8.301
0.343,-0.229,0.683,-27.161,15.991,-5.493
0.330,-0.172,0.723,-19.531,12.085,-3.235
0.321,-0.127,0.747,-25.635,6.531,-7.263
0.307,-0.168,0.767,-33.447,3.906,-11.292
0.293,-0.184,0.791,-39.673,1.221,-13.000
0.280,-0.162,0.813,-39.185,-1.953,-11.292
0.258,-0.060,0.828,-30.579,-2.930,-11.169
0.244,-0.029,0.834,-20.508,-4.333,-12.939
0.231,-0.021,0.836,-12.207,-5.981,-16.357
0.222,-0.043,0.834,-10.681,-9.766,-25.146
0.215,-0.082,0.829,-12.939,-11.353,-28.015
0.218,-0.053,0.808,-14.771,-11.963,-30.334
0.228,-0.026,0.772,-20.569,-14.282,-39.307
0.241,0.010,0.731,-21.362,-17.944,-44.434
0.229,0.059,0.738,-18.372,-22.583,-49.438
0.214,0.105,0.741,-7.812,-32.349,-65.002
0.199,0.129,0.749,-3.540,-37.964,-75.134
0.141,0.114,0.843,-3.967,-42.847,-86.060
0.117,0.061,0.886,-9.888,-45.532,-96.741
0.104,0.010,0.911,-18.921,-46.204,-109.436
0.092,0.013,0.916,-16.174,-45.105,-111.633
0.086,0.079,0.891,-8.728,-44.006,-113.403
0.072,0.202,0.848,9.460,-47.607,-126.709
0.051,0.332,0.785,17.578,-53.650,-143.066
0.005,0.291,0.648,28.625,-63.049,-163.330
-0.026,0.084,0.618,43.274,-76.172,-181.213
-0.053,-0.145,0.630,64.209,-105.957,-191.406
-0.078,-0.434,0.681,68.604,-117.371,-183.350
-0.103,-0.500,0.762,76.843,-127.014,-169.495
-0.144,-0.518,0.885,109.863,-132.690,-135.376
-0.188,-0.531,1.010,114.136,-126.038,-123.596
-0.259,-0.616,1.178,101.440,-115.234,-116.150
-0.278,-0.603,1.198,77.759,-102.478,-109.985
-0.287,-0.504,1.165,36.560,-77.454,-100.220
-0.285,-0.271,0.931,27.466,-69.275,-102.173
-0.286,-0.315,0.842,23.743,-68.237,-108.093
-0.304,-0.451,0.851,39.185,-80.383,-107.422
-0.335,-0.564,0.913,50.354,-83.679,-98.389
-0.387,-0.630,1.039,55.664,-82.397,-89.111
-0.396,-0.601,1.036,55.359,-77.026,-82.214
-0.398,-0.593,0.998,51.514,-64.575,-77.209
-0.420,-0.630,0.957,53.711,-60.730,-74.951
-0.433,-0.670,0.933,54.077,-57.556,-72.815
-0.448,-0.748,0.930,44.800,-53.223,-65.674
-0.465,-0.806,0.941,39.063,-50.049,-57.312
-0.492,-0.781,0.905,34.607,-46.143,-47.668
-0.502,-0.711,0.875,30.212,-42.480,-38.940
-0.512,-0.656,0.848,21.667,-36.438,-29.907
-0.531,-0.617,0.808,20.020,-33.752,-27.527
-0.535,-0.620,0.780,19.470,-31.494,-25.269
-0.539,-0.610,0.772,18.494,-30.640,-17.700
-0.544,-0.555,0.774,17.334,-30.151,-15.015
-0.547,-0.529,0.795,17.334,-28.748,-14.709
-0.551,-0.594,0.822,18.372,-26.367,-13.977
-0.553,-0.615,0.837,19.775,-18.372,-4.456
-0.538,-0.517,0.796,17.822,-14.282,-0.488
-0.531,-0.534,0.782,15.930,-11.414,0.916
-0.529,-0.580,0.782,13.794,-8.057,5.188
-0.523,-0.618,0.775,12.573,-6.958,9.827
-0.509,-0.661,0.755,13.550,-6.592,15.564
-0.506,-0.694,0.760,16.541,-6.531,21.240
-0.504,-0.750,0.768,20.447,-3.601,31.067
-0.502,-0.904,0.741,18.616,-0.122,36.194
-0.501,-0.972,0.702,14.771,4.150,42.053
-0.499,-1.025,0.643,-7.263,13.123,53.833
-0.489,-1.081,0.561,-27.344,16.235,59.143
-0.447,-1.277,0.306,-47.729,17.212,66.711
-0.439,-1.388,0.157,-64.941,13.489,79.773
-0.458,-1.457,0.058,-82.825,-13.367,127.563
-0.577,-1.295,0.147,-83.374,-30.762,157.654
-0.638,-1.081,0.276,-83.313,-43.640,183.960
-0.676,-0.843,0.381,-102.356,-47.180,205.933
-0.687,-0.638,0.414,-128.113,-42.297,199.829
-0.655,-0.542,0.276,-158.386,-39.673,189.209
-0.659,-0.607,0.278,-181.580,-43.152,183.655
-0.692,-0.625,0.365,-186.890,-57.983,202.148
-0.786,-0.308,0.654,-177.246,-63.171,216.980
-0.823,-0.059,0.837,-168.945,-63.965,224.976
-0.831,0.145,0.971,-169.495,-45.532,206.604
-0.819,0.264,1.051,-182.190,-30.945,185.974
-0.700,0.299,0.933,-200.806,-15.686,165.283
-0.658,0.242,0.906,-215.393,-8.179,147.949
-0.639,0.220,0.977,-191.833,-9.949,136.230
-0.591,0.335,1.087,-161.255,-9.094,134.888
-0.567,0.368,1.151,-131.104,-7.385,129.700
-0.541,0.377,1.183,-93.262,2.563,111.755
-0.511,0.410,1.167,-87.646,8.545,100.891
-0.091,1.570,1.528,-16.846,55.420,-95.337
-0.078,1.522,1.407,-4.700,81.787,-121.643
-0.052,1.379,1.133,6.836,122.620,-191.956
0.181,0.365,0.400,19.775,125.793,-236.633
0.359,-0.622,-0.077,29.663,118.652,-272.827
0.553,-1.968,-0.942,-18.188,77.087,-234.924
0.771,-3.171,-1.877,-85.205,-6.531,-120.422
0.900,-3.234,-1.094,-116.333,-123.108,27.588
0.724,-2.540,0.209,-81.726,-204.468,159.058
0.445,-1.868,1.138,91.675,-155.945,310.303
-0.382,-0.948,0.586,163.269,-82.520,351.746
-0.977,-0.271,-0.176,202.637,-46.631,396.851
-1.476,0.947,-0.118,215.393,-152.100,456.177
-1.660,2.110,0.744,188.965,-194.946,403.015
-1.354,2.542,1.987,143.311,-189.697,316.406
-1.193,2.408,2.068,94.055,-163.757,237.427
-1.083,2.290,2.080,6.409,-110.962,119.751
-0.888,1.856,1.930,-17.212,-76.660,71.594
-0.797,1.635,1.675,-24.902,-39.001,35.095
-0.716,1.474,1.349,-48.218,12.207,-10.193
-0.645,1.329,1.056,-69.092,18.005,-27.405
-0.517,0.983,0.685,-83.801,14.282,-40.405
-0.464,0.813,0.601,-87.646,3.967,-46.936
-0.416,0.692,0.599,-67.566,-22.156,-43.030
-0.320,0.482,0.695,-54.993,-29.846,-37.109
-0.283,0.432,0.742,-47.241,-33.142,-27.710
-0.267,0.424,0.750,-30.334,-29.846,-9.216
-0.275,0.435,0.716,-15.564,-27.893,-2.197
-0.333,0.558,0.592,-6.897,-28.809,4.272
-0.363,0.630,0.575,-7.629,-33.997,8.850
-0.396,0.713,0.629,-6.775,-48.218,11.292
-0.484,0.982,0.735,6.592,-50.049,8.057
-0.545,1.159,0.742,22.461,-50.232,0.122
-0.615,1.357,0.754,39.185,-55.786,-35.095
-0.684,1.526,0.770,27.344,-61.707,-62.561
-0.772,1.558,0.940,6.348,-69.458,-91.614
-0.782,1.509,1.170,-5.859,-74.341,-115.906
-0.779,1.511,1.409,34.180,-41.626,-151.245
-0.781,1.552,1.541,56.580,-4.272,-171.509
-0.789,1.520,1.415,55.420,34.851,-194.824
-0.790,1.447,1.230,12.085,86.609,-240.967
-0.773,1.323,1.053,-13.977,95.276,-259.521
-0.654,0.973,0.863,-39.429,96.619,-275.024
-0.544,0.723,0.830,-71.655,96.436,-288.879
-0.418,0.432,0.770,-124.329,99.182,-300.171
-0.162,0.010,0.590,-125.244,99.976,-291.382
-0.038,-0.135,0.467,-117.126,99.915,-276.062
0.074,-0.236,0.348,-87.341,88.440,-231.018
0.167,-0.263,0.253,-74.524,77.087,-204.834
0.299,-0.201,0.218,-68.604,64.453,-179.321
0.343,-0.147,0.259,-62.256,53.101,-154.724
0.365,-0.044,0.267,-29.175,38.452,-111.450
0.403,0.091,0.299,-14.160,31.128,-99.548
0.431,0.039,0.344,-10.986,24.475,-90.942
0.446,0.006,0.368,-21.851,15.625,-63.171
0.443,0.029,0.374,-21.973,11.719,-47.241
0.436,0.143,0.334,-18.311,7.080,-34.180
0.433,0.191,0.351,-14.771,0.977,-24.048
0.418,0.263,0.376,-14.160,-9.644,-6.897
0.386,0.436,0.465,-20.386,-14.160,-1.160
0.377,0.518,0.532,-26.062,-17.334,1.831
0.371,0.567,0.566,-14.832,-15.869,-1.465
0.367,0.560,0.561,-12.085,-13.245,-3.723
0.350,0.540,0.476,-14.465,-11.597,-3.601
0.338,0.548,0.439,-18.127,-11.963,-2.014
0.327,0.568,0.416,-24.902,-16.357,2.014
0.304,0.604,0.360,-29.419,-19.348,2.747
0.290,0.607,0.316,-35.278,-23.254,2.441
0.270,0.634,0.265,-54.932,-34.180,2.319
0.244,0.705,0.186,-69.458,-41.199,-0.488
0.199,0.754,-0.027,-86.975,-51.453,-6.897
0.191,0.689,-0.092,-110.840,-66.040,-12.756
0.188,0.601,-0.128,-145.813,-103.455,-7.141
0.146,0.521,-0.151,-131.897,-124.451,4.944
0.105,0.570,-0.128,-107.239,-144.104,18.066
0.049,0.587,-0.146,-67.932,-173.950,35.156
-0.015,0.562,-0.215,-56.396,-191.406,44.006
-0.128,0.516,-0.267,-48.340,-212.280,55.237
-0.171,0.507,-0.233,-33.386,-232.971,68.787
-0.223,0.500,-0.163,20.142,-270.569,97.778
-0.327,0.438,0.120,40.588,-287.415,109.436
-0.367,0.424,0.317,53.040,-300.110,121.216
-0.408,0.476,0.493,74.768,-305.603,147.705
-0.443,0.574,0.645,82.458,-302.673,155.579
-0.440,1.104,1.195,95.825,-296.509,150.940
-0.391,1.073,1.443,122.742,-276.917,124.084
-0.361,0.890,1.479,148.010,-214.111,91.431
-0.358,1.114,1.570,140.137,-189.941,94.482
-0.378,1.240,1.538,125.732,-162.354,85.510
-0.415,1.269,1.391,110.107,-106.628,37.109
-0.460,1.199,1.208,94.482,-91.309,12.329
-0.539,0.954,0.984,73.547,-79.529,-5.676
-0.561,0.820,0.839,58.838,-69.153,-17.700
-0.563,0.671,0.804,58.777,-69.946,-27.954
-0.524,0.520,0.929,73.730,-68.848,-24.719
-0.505,0.504,0.939,87.952,-63.416,-19.653
-0.486,0.511,0.955,76.782,-55.908,-9.644
-0.471,0.562,0.989,63.232,-53.528,-7.324
-0.443,0.641,1.080,55.786,-49.988,-10.010
-0.431,0.606,1.094,54.077,-44.067,-16.113
-0.420,0.546,1.073,41.077,-30.701,-26.428
-0.391,0.416,1.080,29.297,-26.794,-28.625
-0.377,0.359,1.115,25.818,-22.095,-29.419
-0.364,0.295,1.137,37.781,-4.272,-25.574
-0.352,0.218,1.121,35.522,5.615,-18.677
-0.353,0.207,1.095,26.489,13.306,-10.315
-0.356,0.171,1.089,18.555,18.555,-3.052
-0.354,0.107,1.129,6.104,28.320,10.681
-0.340,0.040,1.264,-6.775,37.170,19.531
-0.340,0.033,1.292,-20.203,48.523,27.649
-0.345,0.023,1.302,-37.842,72.998,39.246
-0.361,-0.067,1.363,-50.293,85.144,43.335
-0.371,-0.167,1.456,-67.566,98.267,48.340
-0.391,-0.281,1.577,-82.703,137.512,72.815
-0.435,-0.376,1.637,-70.313,167.236,93.811
-0.561,-0.418,1.466,-59.326,197.876,117.859
-0.627,-0.315,1.328,-52.063,224.487,142.395
-0.683,-0.141,1.208,-19.531,262.512,177.429
-0.799,0.117,0.889,14.709,275.513,184.814
-0.865,0.252,0.602,45.410,281.006,190.186
-0.904,0.374,0.311,29.785,250.671,192.871
-0.899,0.460,0.092,-15.808,218.567,189.880
-0.769,0.553,0.090,-55.847,182.739,185.120
-0.698,0.544,0.283,-73.120,151.855,181.152
-0.657,0.594,0.454,-47.546,125.061,183.472
-0.647,0.986,0.593,-27.649,122.253,183.533
-0.651,1.255,0.605,-11.841,119.873,177.002
-0.643,1.456,0.625,4.211,109.924,134.705
-0.622,1.575,0.637,6.531,104.065,104.431
-0.539,1.539,0.625,1.221,97.229,71.960
-0.479,1.354,0.651,-10.620,89.905,41.260
-0.419,1.153,0.685,-26.489,81.848,2.258
-0.315,0.860,0.670,-25.940,82.031,-7.324
-0.281,0.751,0.613,-19.653,82.520,-12.634
-0.257,0.660,0.553,-5.188,77.026,-9.827
-0.243,0.608,0.497,2.441,70.129,-3.540
-0.212,0.661,0.521,9.094,61.340,2.197
-0.189,0.694,0.570,16.479,53.955,5.005
-0.170,0.688,0.577,20.264,44.678,5.859
-0.142,0.648,0.582,10.742,38.452,6.592
-0.133,0.661,0.626,-2.258,31.555,6.775
-0.128,0.694,0.684,-12.634,22.095,2.319
-0.127,0.701,0.739,-12.207,20.813,-1.099
-0.131,0.656,0.766,-13.184,21.423,-2.991
-0.129,0.615,0.748,-15.625,22.034,-3.601
-0.120,0.593,0.724,-10.681,20.142,-0.977
-0.095,0.619,0.727,-8.728,17.639,-0.732
-0.083,0.637,0.739,-9.705,15.564,-1.770
-0.068,0.679,0.738,-7.019,12.451,-5.005
-0.043,0.721,0.750,-4.700,10.071,-9.827
-0.238,2.650,0.954,2.014,29.236,-110.718
-0.239,2.334,1.253,-47.729,19.348,-186.035
-0.207,1.711,1.635,-150.940,38.574,-304.810
-0.177,0.603,1.682,-163.635,76.843,-328.186
-0.175,0.166,1.304,-160.950,116.638,-335.815
-0.131,-0.320,0.905,-186.829,143.250,-317.078
-0.024,-0.814,0.637,-200.989,128.906,-282.837
0.258,-1.535,0.564,-200.073,109.131,-235.046
0.354,-1.956,0.480,-176.880,93.201,-180.786
0.413,-2.425,0.263,-68.176,60.791,-33.264
0.391,-2.486,-0.104,-6.775,30.701,66.833
0.313,-2.059,-0.043,36.560,-5.066,163.513
0.189,-1.607,0.050,123.352,-58.411,302.368
0.017,-1.146,0.096,164.001,-78.491,349.609
-0.380,-0.097,0.183,183.472,-99.060,382.446
-0.553,0.420,0.357,172.546,-120.483,401.550
-0.681,1.023,0.640,117.310,-146.545,412.231
-0.720,2.116,1.313,105.652,-142.273,390.625
-0.667,2.343,1.515,96.069,-123.291,347.046
-0.614,2.339,1.517,65.430,-60.181,233.704
-0.581,2.197,1.396,49.805,-33.875,183.655
-0.551,1.878,1.037,41.382,-15.930,141.296
-0.518,1.702,0.874,38.391,-7.385,103.882
-0.466,1.507,0.795,15.198,-13.123,44.067
-0.364,1.177,0.802,-2.869,-18.433,22.217
-0.327,0.998,0.802,-18.799,-21.484,4.272
-0.304,0.831,0.778,-26.611,-24.597,-13.000
-0.290,0.712,0.745,-17.883,-27.283,-12.817
-0.268,0.567,0.732,-8.911,-30.334,-9.827
-0.256,0.554,0.742,-4.761,-32.715,-4.517
-0.245,0.586,0.764,1.587,-34.485,7.324
-0.241,0.691,0.765,10.742,-33.569,10.559
-0.252,0.745,0.740,19.226,-33.020,11.658
-0.268,0.783,0.716,16.724,-35.950,7.324
-0.282,0.811,0.704,4.639,-39.734,3.845
-0.310,0.914,0.855,-9.033,-43.457,0.305
-0.330,0.997,0.982,-15.686,-42.908,-3.723
-0.359,1.085,1.071,3.113,-25.146,-14.465
-0.449,1.302,1.153,22.522,-12.878,-20.691
-0.494,1.461,1.180,39.307,-0.305,-28.809
-0.525,1.635,1.233,47.668,24.170,-63.110
-0.541,1.771,1.323,40.527,39.429,-93.018
-0.593,1.786,1.371,31.494,58.899,-129.089
-0.629,1.632,1.248,19.714,79.651,-167.541
-0.652,1.415,1.095,2.930,107.056,-229.919
-0.598,0.960,0.907,-4.761,112.000,-249.695
-0.523,0.729,0.879,-19.836,113.831,-263.123
-0.431,0.502,0.867,-52.185,116.150,-272.522
-0.332,0.273,0.864,-61.035,118.896,-268.799
-0.128,-0.095,0.764,-66.467,122.864,-259.277
-0.031,-0.232,0.661,-72.937,125.427,-244.995
0.065,-0.328,0.553,-82.947,118.469,-201.721
0.245,-0.385,0.385,-75.745,110.107,-175.842
0.331,-0.405,0.310,-65.308,101.074,-150.269
0.405,-0.370,0.257,-43.945,78.613,-98.022
0.460,-0.275,0.260,-34.912,66.345,-76.172
0.520,-0.095,0.351,-28.870,57.434,-59.204
0.529,-0.014,0.340,-23.682,52.124,-45.105
0.532,0.069,0.291,-18.555,41.199,-22.949
0.532,0.199,0.247,-22.278,31.921,-14.465
0.528,0.258,0.272,-25.940,21.912,-6.836
0.513,0.330,0.272,-13.306,5.981,5.615
0.491,0.395,0.265,-2.869,-2.563,8.972
0.438,0.498,0.290,5.249,-11.108,11.597
0.410,0.552,0.303,8.118,-19.775,12.878
0.384,0.575,0.338,-5.920,-38.025,9.705
0.337,0.620,0.419,-13.489,-44.922,8.301
0.309,0.664,0.414,-14.526,-49.438,6.897
0.273,0.711,0.345,-4.211,-58.716,1.709
0.229,0.765,0.235,-3.052,-69.336,-2.930
0.144,0.868,0.028,-10.010,-85.388,-10.925
0.112,0.845,-0.045,-23.010,-106.201,-21.545
0.084,0.760,-0.088,-49.561,-157.227,-35.889
0.012,0.540,-0.158,-53.101,-184.570,-34.180
-0.032,0.445,-0.169,-50.720,-213.440,-27.466
-0.080,0.349,-0.098,-46.082,-273.560,-3.296
-0.131,0.285,0.032,-42.786,-297.607,12.085
-0.219,0.190,0.412,-33.020,-314.392,28.015
-0.253,0.198,0.617,-15.747,-322.266,45.593
-0.261,0.266,0.882,-4.944,-317.200,79.895
-0.193,0.528,1.536,-5.249,-301.270,91.492
-0.153,0.716,1.731,2.258,-273.254,96.680
-0.119,0.885,1.861,15.320,-200.134,79.163
-0.096,0.964,1.959,23.437,-157.837,60.547
-0.124,0.868,1.751,42.053,-112.671,40.710
-0.177,0.753,1.435,58.533,-73.181,25.574
-0.228,0.745,1.170,65.552,-36.865,12.512
-0.286,0.700,0.869,63.232,-33.142,4.395
-0.285,0.676,0.868,60.120,-35.950,-1.282
-0.271,0.685,0.970,59.143,-44.495,-6.104
-0.249,0.677,1.099,54.016,-41.931,-10.559
-0.202,0.580,1.305,42.664,-34.668,-13.733
-0.189,0.549,1.334,29.785,-23.193,-14.465
-0.186,0.531,1.282,23.254,4.944,-13.611
-0.188,0.464,1.045,28.015,14.587,-14.221
-0.179,0.389,0.964,28.320,18.860,-14.893
-0.163,0.312,0.915,4.944,16.602,-11.353
-0.140,0.231,0.912,-15.198,12.756,-6.653
-0.085,0.081,1.120,-32.288,10.864,0.977
-0.062,0.018,1.296,-43.091,14.771,10.986
-0.048,-0.030,1.481,-61.096,46.387,36.011
-0.060,-0.090,1.728,-70.374,73.303,49.255
-0.096,-0.133,1.727,-75.684,104.675,62.561
-0.148,-0.179,1.640,-76.355,168.518,92.773
-0.200,-0.215,1.521,-73.669,195.007,110.229
-0.283,-0.250,1.350,-66.223,217.529,128.967
-0.333,-0.273,1.219,-55.786,238.098,148.560
-0.401,-0.304,1.005,-39.978,264.709,193.787
-0.605,-0.229,0.562,-38.513,265.137,220.886
-0.703,0.007,0.438,-35.217,258.545,247.864
-0.767,0.347,0.366,11.597,233.582,275.574
-0.797,0.729,0.273,44.678,216.003,271.729
-0.765,1.465,-0.044,60.608,190.308,255.737
-0.691,1.687,-0.078,47.791,153.503,227.661
-0.598,1.771,0.055,-27.039,72.266,154.419
-0.436,1.788,0.591,-54.871,46.631,118.347
-0.366,1.688,0.839,-67.871,36.560,82.092
-0.308,1.491,0.996,-66.711,55.237,22.095
-0.281,1.268,0.980,-52.429,74.280,7.080
-0.301,0.956,0.483,-33.813,87.097,1.099
-0.294,0.890,0.227,-19.104,87.036,-0.854
-0.269,0.811,0.097,-20.325,52.368,-2.747
-0.205,0.705,0.182,-27.710,28.687,1.099
-0.173,0.734,0.337,-32.410,7.568,6.775
-0.145,0.769,0.506,-25.085,-13.184,8.423
-0.123,0.752,0.618,-18.555,-12.817,5.432
-0.095,0.709,0.718,-15.747,-10.071,4.578
-0.087,0.735,0.747,-14.160,-6.104,4.700
-0.083,0.737,0.745,-7.812,5.127,-0.549
-0.093,0.697,0.625,-4.761,9.155,-2.563
-0.096,0.703,0.551,-0.244,9.094,-3.357
-0.087,0.679,0.527,-2.258,-1.465,-6.714
-0.071,0.633,0.553,-9.216,-6.897,-6.042
-0.041,0.647,0.673,-13.550,-10.132,-3.479
-0.027,0.675,0.737,-12.695,-10.681,-2.075
-0.015,0.670,0.780,-7.385,-3.479,-3.235
-0.019,0.673,0.736,-7.874,2.014,-2.319
-0.028,0.696,0.700,-9.094,5.493,-1.526
-0.036,0.736,0.675,2.930,6.897,-2.258
-0.041,0.767,0.655,5.371,5.493,-5.066
-0.032,0.729,0.680,0.000,3.357,-7.996
-0.028,0.707,0.693,-7.751,2.136,-9.644
-0.026,0.711,0.691,-14.160,1.526,-10.620
-0.019,0.783,0.722,-13.184,0.610,-12.573
-0.016,0.779,0.743,-13.611,0.183,-16.357
-0.014,0.747,0.740,-19.043,2.197,-22.705
-0.015,0.696,0.711,-19.897,2.258,-23.071
-0.014,0.613,0.667,-19.409,0.671,-21.179
-0.007,0.583,0.685,-18.677,-1.526,-17.700
0.001,0.559,0.712,-14.099,-2.136,-7.629
0.710,-0.306,-1.504,1335.327,-133.118,-11.597
0.625,-0.105,-0.899,1125.122,-208.191,-34.302
0.395,-0.004,-0.592,315.796,-262.634,-89.478
-0.224,-0.072,0.325,169.067,-285.706,-117.554
-0.500,-0.349,0.927,124.084,-293.945,-147.034
-0.711,-0.703,1.395,31.677,-238.708,-180.298
-0.835,-1.111,1.646,-26.733,-189.087,-176.453
-0.844,-1.718,1.563,-68.726,-140.625,-154.114
-0.789,-1.696,1.428,-87.891,-102.905,-116.455
-0.735,-1.482,1.326,-91.003,-60.181,-43.396
-0.656,-0.967,1.184,-86.060,-47.974,-25.757
-0.631,-0.836,1.129,-79.224,-39.551,-20.020
-0.621,-0.814,1.112,-75.806,-29.175,-21.606
-0.622,-0.863,1.114,-78.308,-21.667,-19.287
-0.612,-0.885,1.096,-78.552,-11.353,-13.123
-0.589,-0.838,1.070,-75.928,0.977,-6.409
-0.552,-0.786,0.995,-71.228,26.550,1.465
-0.452,-0.699,0.761,-64.514,33.997,3.296
-0.408,-0.626,0.694,-56.152,35.828,4.395
-0.382,-0.566,0.674,-53.162,31.860,-0.793
-0.366,-0.543,0.675,-53.345,30.273,-4.333
-0.326,-0.506,0.637,-52.002,27.954,-6.775
-0.319,-0.489,0.661,-51.208,23.621,-9.216
-0.320,-0.497,0.699,-57.861,16.418,-14.832
-0.320,-0.567,0.724,-60.669,14.771,-15.442
-0.311,-0.581,0.711,-58.228,12.939,-12.817
-0.304,-0.555,0.717,-42.175,5.066,-2.563
-0.315,-0.477,0.806,-37.292,2.380,-1.404
-0.400,-0.334,1.191,-44.983,6.958,-8.057
-0.442,-0.371,1.323,-67.505,22.339,-21.301
-0.446,-0.467,1.270,-139.221,72.083,-47.791
-0.341,-0.796,0.783,-166.138,87.158,-50.171
-0.283,-0.816,0.583,-164.551,87.158,-36.865
-0.259,-0.662,0.569,-91.309,49.500,11.841
-0.278,-0.435,0.761,-61.096,31.494,25.635
-0.356,-0.181,1.209,-54.504,26.550,26.611
-0.369,-0.240,1.271,-68.176,33.813,19.226
-0.360,-0.344,1.215,-97.839,57.495,10.559
-0.319,-0.408,1.037,-85.815,60.242,15.808
-0.313,-0.322,1.075,-55.908,53.772,24.902
-0.326,-0.187,1.218,4.700,36.377,35.217
-0.350,-0.062,1.397,13.123,38.147,29.419
-0.386,0.002,1.570,7.019,48.279,16.907
-0.383,-0.080,1.535,-3.479,63.110,1.831
-0.365,-0.195,1.448,-6.104,89.294,-15.747
-0.329,-0.370,1.320,1.831,95.093,-14.587
-0.328,-0.369,1.350,11.719,97.412,-8.118
-0.324,-0.316,1.379,23.865,107.971,5.249
-0.311,-0.258,1.363,24.475,117.310,5.981
-0.240,-0.253,1.193,22.827,127.502,3.174
-0.178,-0.317,1.029,18.311,136.658,-0.366
-0.104,-0.375,0.853,10.376,143.311,0.854
0.023,-0.405,0.623,8.362,138.916,4.761
0.069,-0.372,0.577,7.263,131.531,8.972
0.113,-0.326,0.532,5.066,115.662,11.292
0.155,-0.297,0.488,2.930,107.178,8.606
0.231,-0.310,0.399,0.122,97.656,5.493
0.249,-0.329,0.387,-1.526,86.426,3.357
0.254,-0.344,0.409,2.869,62.500,2.747
0.257,-0.343,0.481,4.883,52.612,3.174
0.259,-0.312,0.510,5.310,44.922,3.235
0.263,-0.278,0.513,2.441,34.241,-1.038
0.267,-0.262,0.501,-0.488,28.015,-4.822
0.245,-0.283,0.528,-2.991,20.691,-7.690
0.228,-0.280,0.559,-3.845,13.611,-9.155
0.214,-0.265,0.588,-0.183,1.770,-10.498
0.179,-0.229,0.658,1.648,-2.930,-12.085
0.154,-0.207,0.704,2.136,-6.470,-14.587
0.126,-0.180,0.753,-1.343,-8.484,-22.583
0.098,-0.154,0.800,-2.014,-6.409,-28.015
0.064,-0.104,0.838,-1.221,-2.686,-33.875
0.061,-0.053,0.824,0.244,1.221,-40.466
0.067,0.034,0.801,6.165,6.470,-61.462
0.091,0.284,0.723,8.850,7.507,-79.529
0.083,0.387,0.707,11.353,6.775,-103.699
0.060,0.413,0.691,17.883,1.038,-159.912
0.030,0.343,0.656,22.949,-5.249,-184.631
-0.012,0.006,0.551,33.813,-14.648,-201.660
-0.023,-0.122,0.509,50.293,-27.039,-209.534
-0.038,-0.184,0.496,85.632,-55.786,-210.693
-0.104,-0.141,0.541,93.994,-69.031,-213.013
-0.158,-0.149,0.589,91.492,-80.261,-220.703
-0.214,-0.205,0.635,71.594,-94.849,-240.967
-0.267,-0.300,0.672,47.729,-100.647,-247.070
-0.366,-0.662,0.809,6.165,-106.995,-247.437
-0.408,-0.853,0.921,-49.133,-112.976,-239.929
-0.438,-0.970,1.044,-168.823,-117.310,-202.820
-0.505,-0.987,1.284,-213.745,-112.976,-177.185
-0.516,-0.906,1.288,-211.853,-102.844,-148.987
-0.515,-0.799,1.263,-50.293,-79.834,-97.534
-0.513,-0.675,1.234,49.683,-68.176,-80.078
-0.497,-0.563,1.113,134.766,-56.152,-67.566
-0.475,-0.516,0.986,196.167,-45.532,-58.411
-0.460,-0.508,0.899,195.801,-38.513,-59.814
-0.481,-0.661,0.823,149.841,-37.659,-64.209
-0.508,-0.712,0.797,114.319,-36.804,-64.514
-0.525,-0.701,0.782,128.174,-34.729,-58.350
-0.523,-0.686,0.760,128.113,-32.898,-58.289
