aX,aY,aZ,gX,gY,gZ
-0.440,1.052,0.465,-102.051,107.788,-102.783
-0.421,1.089,0.521,-97.595,138.306,-119.873
-0.437,0.993,0.235,-92.590,155.701,-129.211
-0.446,0.941,0.012,-90.881,165.955,-135.925
-0.435,0.885,-0.166,-98.755,156.921,-141.418
-0.392,0.832,-0.241,-105.713,143.066,-139.526
-0.268,0.843,-0.090,-111.145,131.775,-136.292
-0.226,0.840,-0.054,-112.671,128.052,-134.827
-0.201,0.785,-0.116,-107.239,133.667,-135.132
-0.151,0.581,-0.479,-98.755,132.080,-131.470
-0.109,0.473,-0.637,-88.196,122.253,-123.108
-0.056,0.421,-0.705,-72.815,84.961,-91.675
0.002,0.445,-0.666,-66.040,66.833,-74.280
0.098,0.558,-0.459,-56.580,54.932,-60.059
0.129,0.620,-0.357,-46.509,49.744,-48.645
0.146,0.718,-0.270,-27.832,56.091,-34.302
0.111,0.828,-0.382,-17.029,64.331,-33.264
0.080,0.823,-0.544,-8.362,68.542,-33.630
0.067,0.806,-0.649,-9.583,52.490,-29.785
0.073,0.803,-0.659,-18.127,38.391,-25.879
0.106,0.833,-0.483,-25.879,26.733,-22.644
0.117,0.859,-0.371,-29.358,20.264,-20.630
0.123,0.900,-0.256,-27.405,24.536,-19.775
0.112,1.052,-0.199,-24.353,34.241,-22.339
0.090,1.024,-0.333,-18.738,44.250,-29.053
0.066,0.936,-0.498,-12.939,44.495,-38.513
0.051,0.851,-0.625,-16.785,32.898,-36.194
0.081,0.776,-0.544,-22.400,17.639,-30.212
0.105,0.799,-0.410,-25.452,5.737,-23.193
0.118,0.834,-0.315,-18.311,1.587,-15.808
0.128,0.906,-0.202,-10.986,4.822,-15.686
0.133,0.903,-0.191,-3.723,10.132,-17.212
0.130,0.871,-0.242,6.042,20.447,-20.020
0.121,0.845,-0.327,5.554,20.203,-18.860
0.114,0.835,-0.411,0.488,15.625,-16.174
0.123,0.849,-0.384,-6.592,9.277,-13.000
0.133,0.849,-0.343,-13.550,1.099,-9.460
0.143,0.889,-0.270,-13.000,0.916,-8.301
0.150,0.904,-0.255,-11.169,2.686,-8.423
0.158,0.897,-0.235,-2.563,7.568,-9.827
0.159,0.899,-0.235,0.854,10.864,-9.888
0.135,0.912,-0.358,0.916,12.695,-10.071
0.132,0.897,-0.403,-2.014,10.925,-10.071
0.142,0.866,-0.389,-8.545,0.854,-7.874
0.166,0.841,-0.297,-9.399,-1.831,-5.188
0.172,0.853,-0.269,-8.545,-2.075,-2.502
0.175,0.862,-0.267,-1.099,1.709,0.671
0.177,0.863,-0.285,3.906,3.113,1.953
0.174,0.900,-0.298,7.935,3.723,3.296
0.177,0.932,-0.305,10.254,3.906,3.845
0.182,0.926,-0.301,10.437,2.686,1.221
0.175,0.898,-0.341,8.240,1.770,1.099
0.172,0.904,-0.329,4.700,-0.977,1.465
0.177,0.907,-0.281,-2.625,-5.676,1.831
0.179,0.911,-0.242,-2.869,-4.639,2.014
0.162,0.913,-0.260,-0.732,-2.625,2.258
0.151,0.922,-0.286,1.953,-1.221,2.747
0.147,0.930,-0.291,7.263,-2.319,3.113
0.149,0.918,-0.245,10.071,-2.808,2.808
0.144,0.911,-0.249,12.268,-1.953,2.930
0.141,0.920,-0.264,11.780,-1.465,4.456
0.147,0.925,-0.243,9.766,-2.380,4.456
0.148,0.912,-0.219,8.423,-1.587,4.761
0.136,0.931,-0.258,7.690,-0.183,5.432
0.128,0.957,-0.287,0.916,-2.563,5.798
0.139,0.983,-0.238,-3.601,-4.639,5.005
0.145,0.964,-0.217,-5.676,-4.517,3.479
0.148,0.940,-0.224,-2.441,-0.244,1.587
0.150,0.924,-0.253,-0.854,0.854,1.892
0.164,0.931,-0.237,-1.587,0.793,2.930
0.169,0.943,-0.222,-2.441,1.709,3.723
0.166,0.946,-0.239,0.488,6.226,3.052
0.143,0.962,-0.339,1.709,6.531,2.502
0.140,0.961,-0.336,1.831,3.662,1.648
0.141,0.951,-0.294,0.610,-1.709,-0.061
0.139,0.945,-0.270,0.061,-0.854,-0.305
0.133,0.958,-0.270,0.610,-0.061,-0.916
0.133,0.956,-0.262,2.747,0.183,-2.197
0.132,0.946,-0.259,5.920,1.282,-4.517
0.127,0.913,-0.276,6.042,1.343,-5.127
0.131,0.886,-0.259,5.981,0.122,-5.310
0.134,0.861,-0.238,5.615,-0.977,-3.296
0.136,0.864,-0.234,4.028,-0.549,-1.343
0.141,0.905,-0.237,1.892,-0.610,-0.488
0.142,0.898,-0.233,0.183,-0.916,-0.793
0.142,0.885,-0.233,-1.282,-1.038,-0.488
0.147,0.882,-0.216,-0.977,-0.977,0.793
0.149,0.896,-0.212,0.061,-0.183,2.136
0.151,0.914,-0.208,2.319,2.563,3.662
0.150,0.938,-0.210,3.113,4.578,3.601
0.132,0.978,-0.275,4.028,5.920,2.625
0.128,0.978,-0.291,4.456,5.371,1.038
0.130,0.969,-0.281,2.502,1.587,-1.465
0.138,0.964,-0.254,2.747,0.854,-2.258
0.143,0.959,-0.243,3.662,0.854,-3.052
0.148,0.953,-0.229,4.578,2.014,-4.089
0.150,0.963,-0.225,4.822,3.052,-4.395
0.154,0.985,-0.222,5.432,3.296,-5.798
0.159,0.979,-0.208,5.981,3.357,-7.751
0.162,0.970,-0.198,6.042,4.639,-10.376
0.152,0.984,-0.194,5.920,5.920,-10.986
0.143,0.995,-0.191,6.287,7.141,-11.841
0.134,1.003,-0.192,5.676,10.132,-14.526
0.126,0.999,-0.214,5.249,11.047,-16.357
0.087,-0.174,-0.096,-14.404,-36.438,268.066
-0.121,0.882,0.242,-5.798,-40.222,319.641
-0.341,1.468,0.442,65.857,8.667,296.326
-0.591,3.014,0.841,83.862,48.584,270.325
-0.591,3.840,0.908,131.592,93.933,215.454
-0.599,4.000,0.521,258.362,184.204,0.732
-0.639,3.643,-0.363,232.727,187.805,-95.520
-0.543,2.468,-1.751,133.484,133.667,-163.452
-0.349,1.872,-1.310,-0.366,35.706,-211.609
-0.114,1.260,-0.377,-180.115,-100.403,-268.188
0.285,0.137,0.845,-189.636,-89.600,-271.301
0.383,-0.221,0.794,-157.532,-46.814,-255.249
0.418,-0.441,0.471,-57.434,33.936,-186.829
0.417,-0.538,0.056,-20.081,49.133,-141.907
0.333,-0.235,-0.827,-0.183,45.166,-92.468
0.262,0.141,-1.154,-0.061,19.043,-45.166
0.186,0.526,-1.275,-18.433,-86.731,8.911
0.150,0.928,-0.722,-20.935,-144.592,13.428
0.192,1.031,-0.099,-25.146,-189.453,12.634
0.278,1.171,0.544,-42.664,-178.284,4.150
0.340,1.294,0.764,-6.287,-125.000,-6.165
0.321,1.331,0.094,44.800,-82.520,-21.118
0.287,1.257,-0.200,75.928,-67.078,-36.560
0.268,1.201,-0.332,38.513,-88.318,-52.368
0.303,1.083,-0.223,-0.793,-106.262,-57.617
0.349,0.906,-0.036,-28.687,-121.704,-64.331
0.415,0.716,0.241,-46.997,-127.747,-62.439
0.498,0.603,0.569,-33.691,-108.582,-51.331
0.577,0.588,0.805,2.441,-73.364,-40.222
0.545,0.563,0.587,47.180,-33.813,-32.288
0.489,0.540,0.300,90.881,7.812,-16.052
0.407,0.616,-0.067,84.412,3.418,-7.263
0.404,0.657,0.026,64.758,-13.550,-1.343
0.417,0.687,0.241,26.367,-38.635,3.723
0.437,0.703,0.464,17.761,-34.485,4.333
0.453,0.654,0.680,17.700,-20.447,4.883
0.437,0.624,0.600,25.330,-0.854,7.080
0.411,0.604,0.439,48.340,28.503,17.090
0.364,0.599,0.193,53.040,30.945,24.719
0.350,0.698,0.155,51.025,28.503,34.302
0.346,0.817,0.157,52.368,18.921,42.725
0.348,0.874,0.191,53.894,15.015,40.161
0.359,0.848,0.291,52.246,13.733,37.720
0.361,0.808,0.322,48.523,15.137,36.987
0.361,0.764,0.320,44.922,22.400,41.138
0.348,0.695,0.266,44.983,24.963,45.776
0.334,0.692,0.227,47.546,25.635,51.636
0.326,0.705,0.216,57.861,18.433,60.364
0.328,0.702,0.262,57.678,14.282,61.707
0.340,0.651,0.440,49.866,14.282,63.171
0.332,0.634,0.496,38.452,19.226,65.674
0.312,0.650,0.482,31.311,38.025,73.792
0.254,0.766,0.314,36.316,44.800,76.355
0.230,0.812,0.245,40.955,46.997,76.843
0.209,0.837,0.206,39.368,41.443,76.477
0.193,0.851,0.199,31.067,36.316,76.538
0.196,0.791,0.306,22.400,32.227,76.294
0.207,0.726,0.381,19.470,31.677,77.271
0.208,0.698,0.414,37.415,42.297,86.792
0.162,0.766,0.288,49.683,48.096,92.834
0.125,0.842,0.206,54.077,49.194,98.206
0.094,0.905,0.166,35.217,37.109,101.746
0.077,0.946,0.189,22.705,29.663,100.403
0.077,0.956,0.378,16.663,25.879,97.473
0.080,0.924,0.473,19.409,27.466,93.689
0.071,0.880,0.504,39.795,43.213,89.539
-0.016,0.950,0.328,44.067,50.232,91.797
-0.066,1.079,0.230,40.222,51.575,94.421
-0.095,1.183,0.206,25.818,38.757,88.257
-0.096,1.217,0.264,22.217,32.166,80.261
-0.054,1.112,0.432,20.203,30.273,72.205
-0.039,1.031,0.443,18.677,33.142,65.613
-0.036,0.956,0.418,18.738,42.175,59.692
-0.055,0.891,0.325,20.020,44.189,59.998
-0.068,0.875,0.285,21.057,43.396,60.730
-0.082,0.874,0.255,18.799,35.583,63.660
-0.093,0.880,0.263,17.273,30.884,65.857
-0.106,0.909,0.321,18.738,27.588,68.359
-0.116,0.948,0.329,20.996,25.818,70.801
-0.128,0.997,0.334,20.020,23.804,72.571
-0.143,1.079,0.384,20.874,23.376,70.374
-0.149,1.074,0.382,26.489,24.231,66.162
-0.155,1.048,0.368,38.696,25.146,58.289
-0.163,1.034,0.355,38.818,24.536,56.335
-0.171,1.022,0.351,35.706,23.499,54.932
-0.175,1.010,0.340,32.288,22.400,53.528
-0.183,1.003,0.329,35.706,18.982,50.842
-0.194,0.959,0.361,42.175,16.418,49.438
-0.195,0.937,0.394,47.058,14.404,48.645
-0.195,0.907,0.408,50.049,13.733,48.523
-0.192,0.870,0.414,47.607,13.184,49.866
-0.186,0.828,0.407,44.495,12.146,51.575
-0.184,0.807,0.406,42.908,10.437,52.673
-0.187,0.786,0.415,49.866,6.897,52.429
-0.222,0.773,0.447,50.293,5.310,52.979
-0.250,0.810,0.485,47.791,3.845,54.321
-0.271,0.840,0.534,52.246,3.479,54.504
-0.289,0.877,0.560,54.932,4.822,52.856
-0.314,0.960,0.547,52.429,5.493,48.889
-0.316,0.948,0.558,43.701,5.005,42.664
-0.312,0.909,0.566,15.015,4.395,31.738
-0.307,0.834,0.581,2.747,4.333,28.625
-0.299,0.790,0.583,-1.831,5.310,26.306
-0.291,0.755,0.563,13.306,9.094,25.269
-0.287,0.737,0.535,24.048,9.460,26.001
-0.284,0.702,0.508,31.128,8.362,26.550
-0.276,0.662,0.519,36.011,6.409,26.978
-0.266,0.618,0.526,37.415,3.418,30.029
-0.264,0.588,0.542,30.273,2.319,33.142
-0.276,0.605,0.544,20.325,1.526,36.560
-0.294,0.626,0.537,8.728,-0.183,41.443
-0.312,0.649,0.536,7.507,-1.648,43.213
-0.330,0.695,0.569,8.179,-2.686,44.556
-0.329,0.693,0.584,9.094,-2.869,44.739
-0.331,0.669,0.593,8.850,-1.160,44.739
-0.367,0.726,0.587,9.521,-0.061,46.265
-0.386,0.771,0.587,13.916,0.549,46.326
-0.397,0.783,0.587,26.306,0.183,40.344
-0.392,0.704,0.614,25.574,-0.366,36.987
-0.395,0.666,0.620,20.752,-0.427,35.522
-0.404,0.660,0.623,15.503,-0.183,36.072
-0.415,0.685,0.632,10.376,0.488,38.391
-0.429,0.726,0.644,9.705,0.916,37.659
-0.435,0.719,0.632,6.836,1.160,36.011
-0.443,0.706,0.615,-4.211,0.061,32.898
-0.453,0.694,0.618,-8.911,-1.160,32.104
-0.452,0.686,0.636,-10.437,-2.136,31.555
-0.449,0.670,0.654,-8.911,-1.709,31.982
-0.449,0.672,0.657,-7.751,-0.488,32.654
-0.458,0.680,0.621,-7.568,0.305,32.288
-0.459,0.669,0.609,-10.742,0.366,31.433
-0.465,0.682,0.600,-20.020,-0.183,30.701
-0.469,0.688,0.587,-20.142,-0.488,29.236
-0.465,0.655,0.596,-17.273,-0.732,27.588
-0.465,0.631,0.596,-8.057,0.916,28.076
-0.468,0.620,0.599,-4.578,2.014,29.846
-0.482,0.636,0.579,-2.197,3.235,32.104
-0.489,0.645,0.551,-2.136,3.540,33.997
-0.494,0.645,0.535,-9.583,0.305,34.668
-0.506,0.641,0.565,-10.864,-1.526,33.875
-0.509,0.633,0.588,-8.118,-2.136,32.898
-0.514,0.630,0.595,-1.587,-0.061,33.020
-0.526,0.655,0.585,0.427,0.854,33.203
-0.550,0.715,0.558,2.136,0.671,31.372
-0.555,0.712,0.561,2.991,-0.549,28.503
-0.559,0.721,0.575,1.953,-2.502,24.048
-0.570,0.791,0.598,2.014,-2.502,18.982
-0.554,0.713,0.609,5.005,-1.831,10.132
-0.537,0.628,0.606,8.057,0.793,3.723
-0.536,0.636,0.590,6.531,1.099,5.310
0.117,-0.242,-0.093,241.638,-243.103,53.101
-0.073,-0.184,0.900,227.295,-288.818,68.481
-0.213,-0.242,1.660,215.881,-252.014,103.882
-0.411,-0.082,3.593,230.774,-204.956,134.521
-0.494,0.417,4.000,254.944,-124.084,164.978
-0.578,1.144,3.965,232.483,92.590,158.630
-0.554,2.048,2.440,142.944,166.260,99.854
-0.348,1.525,1.769,26.855,199.524,15.747
-0.075,0.583,1.304,-120.911,216.064,-90.393
0.161,-0.214,0.803,-106.628,222.717,-77.271
0.432,-0.309,-0.830,-35.889,215.515,-41.260
0.522,0.021,-1.609,59.570,177.979,-10.864
0.576,0.229,-1.789,160.034,6.287,-0.916
0.448,0.310,-0.500,151.489,-75.378,-9.033
0.329,0.210,0.202,127.258,-121.155,-19.043
0.216,0.175,0.662,80.322,-132.690,-25.635
0.120,0.233,0.996,48.828,-125.549,-26.794
0.012,0.382,1.632,5.737,-112.244,-30.029
-0.021,0.468,1.771,-37.781,-91.064,-35.217
-0.051,0.538,1.800,-37.598,-38.879,-55.298
-0.021,0.326,1.412,-25.940,-11.963,-67.627
0.012,0.204,1.203,-24.902,3.052,-72.998
0.031,0.206,1.121,-14.648,7.263,-69.824
0.050,0.206,1.002,-10.254,12.146,-71.716
0.111,0.107,0.626,-11.108,13.428,-73.425
0.122,0.093,0.489,-15.381,7.507,-73.303
0.106,0.132,0.457,-13.733,-21.301,-72.327
0.049,0.227,0.588,-11.353,-35.156,-75.256
0.020,0.263,0.651,-8.362,-45.593,-79.712
-0.010,0.307,0.716,19.653,-58.350,-92.102
-0.026,0.272,0.789,32.776,-60.425,-99.609
-0.005,0.018,1.035,36.377,-60.364,-100.830
-0.004,-0.015,1.167,36.621,-57.373,-95.215
-0.025,0.012,1.220,61.523,-38.757,-83.923
-0.062,0.087,1.133,72.205,-27.161,-82.581
-0.061,0.089,1.049,78.186,-17.517,-84.351
-0.043,0.035,0.971,70.984,-11.780,-91.248
-0.018,-0.053,0.945,59.326,-14.404,-91.492
0.002,-0.165,0.963,48.767,-15.564,-88.928
0.001,-0.190,0.953,41.260,-14.526,-85.754
-0.006,-0.182,0.953,49.072,-12.146,-79.285
-0.017,-0.119,0.917,56.580,-11.230,-78.857
-0.009,-0.157,0.883,58.838,-12.085,-81.604
0.008,-0.237,0.893,50.476,-19.531,-84.656
0.023,-0.307,0.942,51.331,-20.569,-81.604
0.033,-0.347,0.995,57.617,-18.860,-77.026
0.021,-0.312,0.995,61.707,-17.029,-72.266
0.004,-0.265,0.988,52.551,-16.174,-68.787
-0.011,-0.280,0.971,48.279,-16.724,-70.740
-0.002,-0.343,0.974,51.025,-17.151,-72.693
0.012,-0.382,0.968,66.833,-16.296,-68.726
0.021,-0.374,0.960,74.036,-15.930,-65.247
0.042,-0.342,0.987,76.233,-15.869,-63.110
0.067,-0.329,1.042,72.632,-15.869,-62.012
0.090,-0.303,1.096,59.570,-12.939,-62.317
0.103,-0.341,1.113,51.941,-9.521,-64.392
0.092,-0.409,1.073,45.654,-5.493,-65.979
0.066,-0.462,0.999,44.739,1.404,-63.171
0.025,-0.476,0.909,47.058,2.319,-59.448
-0.081,-0.432,0.792,48.645,0.793,-56.580
-0.123,-0.421,0.789,49.072,-2.380,-55.725
-0.142,-0.432,0.811,47.302,-7.996,-58.899
-0.123,-0.504,0.842,47.119,-8.789,-60.852
-0.094,-0.556,0.853,46.143,-9.399,-61.462
-0.064,-0.594,0.889,46.143,-10.986,-54.810
-0.045,-0.591,0.929,48.218,-9.705,-49.011
-0.052,-0.479,0.974,50.354,-7.080,-44.434
-0.079,-0.414,0.955,50.781,-3.845,-42.053
-0.107,-0.374,0.932,42.175,-0.610,-45.410
-0.126,-0.438,0.894,35.706,0.305,-49.805
-0.120,-0.502,0.871,28.992,1.465,-53.101
-0.115,-0.528,0.849,16.663,2.563,-52.734
-0.116,-0.514,0.813,12.756,2.258,-51.941
-0.121,-0.498,0.729,12.817,-0.244,-51.514
-0.132,-0.483,0.751,18.555,-5.432,-50.781
-0.145,-0.463,0.799,27.893,-13.855,-50.537
-0.152,-0.487,0.880,26.062,-15.076,-51.025
-0.156,-0.507,0.892,23.499,-14.648,-50.537
-0.163,-0.530,0.884,21.362,-11.536,-47.974
-0.173,-0.544,0.871,23.010,-10.315,-46.387
-0.185,-0.559,0.863,27.344,-9.460,-45.288
-0.181,-0.566,0.865,33.264,-8.545,-44.373
-0.178,-0.559,0.857,31.677,-7.690,-41.931
-0.178,-0.544,0.834,20.325,-9.033,-41.260
-0.174,-0.569,0.835,6.714,-11.230,-41.016
-0.169,-0.605,0.843,-11.963,-14.099,-36.865
-0.171,-0.618,0.848,-14.343,-13.977,-32.654
-0.217,-0.521,0.826,-12.939,-13.916,-29.053
-0.240,-0.465,0.799,-12.207,-14.771,-28.015
-0.252,-0.442,0.787,-25.574,-22.034,-33.142
-0.259,-0.476,0.815,-31.128,-26.489,-36.316
-0.256,-0.510,0.809,-32.471,-29.907,-38.391
-0.244,-0.553,0.819,-36.743,-36.377,-37.720
-0.229,-0.588,0.852,-40.222,-38.025,-34.058
-0.239,-0.525,0.896,-43.091,-37.842,-29.297
-0.260,-0.452,0.883,-44.495,-36.621,-26.001
-0.282,-0.401,0.853,-48.157,-36.438,-28.137
-0.305,-0.430,0.815,-54.749,-39.429,-30.701
-0.310,-0.473,0.829,-66.101,-43.823,-31.494
-0.313,-0.499,0.849,-89.478,-51.270,-27.344
-0.319,-0.510,0.867,-96.375,-53.467,-23.560
-0.345,-0.437,0.902,-97.473,-54.565,-18.921
-0.362,-0.375,0.912,-96.191,-54.871,-15.320
-0.375,-0.319,0.939,-115.845,-56.458,-13.733
-0.383,-0.276,0.990,-131.714,-56.702,-16.052
-0.385,-0.308,0.986,-144.958,-56.396,-18.188
-0.389,-0.316,0.975,-159.058,-57.190,-14.343
-0.395,-0.298,0.972,-165.344,-58.167,-11.108
-0.398,-0.265,1.022,-166.077,-58.716,-7.202
-0.405,-0.229,1.044,-152.283,-57.861,-2.380
-0.417,-0.194,1.048,-106.995,-51.758,5.371
-0.444,-0.128,1.061,-95.215,-48.157,7.996
-0.463,-0.075,1.048,-89.233,-44.250,10.437
-0.483,-0.015,1.011,-78.613,-37.415,12.451
-0.502,0.036,0.974,-71.411,-36.194,10.803
-0.506,0.064,0.930,-66.345,-36.072,7.690
-0.494,0.023,0.928,-64.636,-36.499,3.967
-0.482,-0.018,0.943,-57.678,-35.278,2.991
-0.491,0.009,0.963,-50.354,-32.288,5.920
-0.509,0.064,0.954,-41.138,-28.137,8.728
-0.531,0.124,0.919,-21.240,-19.409,7.690
-0.547,0.159,0.862,-15.564,-18.250,3.601
-0.544,0.084,0.804,-14.282,-19.958,-0.549
-0.532,0.024,0.837,-14.343,-23.132,-2.197
-0.523,0.006,0.882,-13.550,-24.475,3.357
-0.526,0.047,0.907,-14.038,-21.729,6.348
-0.539,0.089,0.876,-13.733,-18.494,7.446
-0.547,0.114,0.845,-14.282,-17.334,4.272
-0.550,0.105,0.836,-18.677,-18.860,3.540
-0.564,0.103,0.838,-24.902,-20.325,4.395
-0.568,0.110,0.855,-31.433,-21.851,5.005
-0.566,0.095,0.902,-37.842,-22.583,3.601
-0.566,0.111,0.960,-34.058,-19.043,4.272
-0.567,0.134,0.930,-27.832,-14.038,4.395
-0.564,0.127,0.887,-24.292,-8.179,1.282
-0.562,0.104,0.844,-27.954,-8.301,1.221
-0.557,0.058,0.821,-32.837,-10.132,2.869
-0.555,0.051,0.852,-36.987,-12.390,6.165
-0.561,0.077,0.876,-38.635,-12.939,12.512
-0.588,0.177,0.878,-36.621,-11.780,12.268
-0.594,0.199,0.867,-34.302,-10.620,9.705
-0.590,0.183,0.862,-35.461,-9.705,3.174
-0.579,0.151,0.869,-40.771,-9.583,1.648
-0.562,0.107,0.869,-47.607,-9.216,1.465
-0.560,0.097,0.868,-53.589,-8.911,2.319
-0.561,0.094,0.878,-53.589,-6.775,5.920
-0.568,0.130,0.893,-50.354,-4.089,8.301
-0.575,0.170,0.874,-47.180,-0.793,9.949
-0.581,0.200,0.843,-40.222,3.723,7.629
-0.586,0.215,0.806,-41.504,3.479,5.737
-0.441,2.035,-0.651,-7.202,-58.044,-151.306
-0.430,1.795,-0.576,0.610,-82.947,-201.416
-0.371,1.255,-0.476,-13.611,-118.530,-267.517
-0.029,-0.235,-0.145,-49.805,-129.456,-256.775
0.277,-1.331,0.282,-86.487,-137.024,-210.510
0.572,-2.835,0.767,-99.854,-114.624,21.973
0.613,-3.933,1.064,-132.080,-84.045,242.004
-0.157,-1.006,1.664,-191.101,-34.912,468.201
-0.579,1.356,1.531,-193.176,57.617,579.712
-0.848,2.225,0.937,60.974,241.699,387.512
-1.229,2.242,-0.088,143.127,266.968,281.494
-1.376,2.748,-1.019,123.718,272.156,224.609
-1.507,2.930,-2.425,8.850,181.091,107.849
-1.581,2.380,-3.541,-7.812,28.381,53.711
-1.380,1.066,-2.271,-20.935,-156.128,42.480
-1.105,1.159,-0.719,-43.701,-290.894,63.538
-0.795,1.440,0.411,-60.852,-311.096,54.565
-0.348,1.232,1.221,-37.354,-252.991,9.460
-0.234,0.909,1.251,-3.906,-184.631,-31.738
-0.175,0.655,1.132,41.626,-53.406,-59.937
-0.169,0.464,0.840,39.246,-4.822,-49.500
-0.242,0.419,0.078,15.930,21.301,-24.597
-0.283,0.667,-0.110,-21.179,25.757,6.775
-0.324,1.010,-0.151,-78.003,12.878,40.833
-0.408,1.614,-0.064,-87.036,11.292,32.288
-0.452,1.750,-0.047,-85.937,15.076,7.874
-0.492,1.780,-0.050,-71.106,27.466,-61.279
-0.531,1.696,-0.092,-64.087,33.020,-94.788
-0.584,1.191,-0.345,-61.218,34.607,-122.192
-0.573,0.876,-0.468,-64.392,28.870,-138.916
-0.536,0.634,-0.518,-85.510,0.000,-129.211
-0.411,0.574,-0.380,-98.755,-13.306,-109.253
-0.346,0.744,-0.252,-109.924,-20.142,-89.905
-0.302,0.947,-0.151,-116.455,-7.385,-81.787
-0.287,1.083,-0.133,-108.826,8.972,-94.971
-0.325,0.982,-0.375,-93.872,24.902,-112.427
-0.348,0.823,-0.554,-75.989,34.973,-126.770
-0.352,0.677,-0.698,-53.284,30.579,-130.005
-0.296,0.597,-0.764,-55.054,20.386,-119.568
-0.253,0.643,-0.726,-62.073,9.583,-107.178
-0.212,0.689,-0.668,-70.190,-6.897,-91.492
-0.178,0.726,-0.603,-72.571,-10.254,-88.928
-0.124,0.722,-0.537,-73.914,-10.010,-88.623
-0.104,0.689,-0.521,-72.510,-7.812,-88.806
-0.095,0.682,-0.526,-69.702,1.099,-86.182
-0.089,0.660,-0.656,-71.411,3.662,-86.487
-0.083,0.613,-0.674,-73.425,1.709,-86.670
-0.071,0.582,-0.704,-75.623,-1.526,-78.186
-0.056,0.558,-0.755,-71.899,-4.883,-72.205
-0.014,0.537,-0.729,-67.017,-10.193,-65.674
0.008,0.590,-0.681,-64.941,-13.367,-58.838
0.024,0.660,-0.659,-58.960,-11.047,-53.589
0.046,0.671,-0.690,-49.988,-8.545,-56.580
0.063,0.615,-0.720,-39.490,-6.897,-59.631
0.083,0.549,-0.714,-33.752,-8.118,-57.556
0.101,0.499,-0.698,-40.771,-7.019,-51.880
0.123,0.462,-0.721,-46.509,-5.676,-44.861
0.129,0.489,-0.685,-46.570,-5.981,-37.537
0.133,0.560,-0.645,-42.542,-3.296,-27.771
0.133,0.684,-0.685,-40.466,-0.183,-29.175
0.130,0.695,-0.707,-36.621,1.282,-33.997
0.131,0.650,-0.724,-26.245,1.709,-44.983
0.136,0.589,-0.729,-22.705,0.916,-45.593
0.147,0.528,-0.710,-19.775,0.122,-43.335
0.150,0.510,-0.707,-18.677,-0.183,-39.917
0.149,0.493,-0.711,-29.236,1.709,-31.555
0.154,0.579,-0.692,-36.072,2.441,-26.672
0.160,0.664,-0.666,-40.039,2.991,-24.292
0.159,0.697,-0.664,-40.161,8.057,-32.410
0.158,0.672,-0.687,-38.147,10.254,-37.659
0.161,0.569,-0.721,-34.851,11.353,-40.649
0.160,0.524,-0.764,-30.212,11.963,-40.955
0.163,0.520,-0.790,-18.921,6.531,-35.339
0.182,0.614,-0.754,-15.503,2.747,-32.959
0.193,0.667,-0.724,-16.785,0.977,-32.776
0.203,0.704,-0.711,-27.527,2.869,-41.016
0.209,0.697,-0.718,-28.748,3.784,-48.157
0.225,0.590,-0.708,-28.503,4.456,-53.833
0.235,0.550,-0.700,-29.175,5.615,-56.519
0.243,0.538,-0.692,-32.288,8.850,-56.763
0.254,0.595,-0.664,-32.471,10.864,-57.495
0.259,0.589,-0.655,-30.701,13.550,-60.791
0.266,0.532,-0.658,-26.489,19.043,-69.824
0.276,0.442,-0.646,-24.780,20.569,-70.740
0.307,0.326,-0.541,-23.315,23.315,-67.810
0.310,0.302,-0.521,-21.973,29.236,-62.683
0.296,0.271,-0.561,-17.700,46.509,-49.194
0.263,0.288,-0.647,-13.489,52.063,-40.833
0.259,0.343,-0.614,-8.728,55.481,-33.386
0.256,0.397,-0.571,-0.366,68.420,-27.039
0.249,0.434,-0.550,4.456,77.515,-27.832
0.212,0.423,-0.595,9.155,86.365,-29.968
0.171,0.368,-0.681,13.367,94.055,-31.738
0.115,0.310,-0.850,20.996,100.098,-27.649
0.054,0.286,-1.056,26.917,91.309,-20.813
0.062,0.319,-0.982,29.297,78.979,-12.756
0.077,0.343,-0.895,26.123,67.444,-0.366
0.090,0.368,-0.822,26.672,66.833,3.296
0.109,0.359,-0.692,30.396,68.298,4.883
0.104,0.290,-0.643,36.133,72.571,6.531
0.090,0.210,-0.607,52.551,89.661,21.606
0.048,0.090,-0.501,62.561,101.562,35.522
0.007,0.034,-0.446,74.158,116.089,52.002
-0.068,0.030,-0.458,121.582,151.855,92.285
-0.169,0.130,-0.593,173.096,164.001,111.084
-0.337,0.481,-0.860,247.498,162.781,123.535
-0.384,0.588,-0.818,329.590,150.940,129.272
-0.423,0.622,-0.720,442.688,126.221,133.728
-0.534,0.807,-0.690,493.835,119.385,141.052
-0.593,0.980,-0.691,579.712,110.962,147.888
-0.612,1.154,-0.604,724.670,74.402,132.324
-0.576,1.240,-0.388,675.781,47.058,113.098
-0.568,1.072,0.218,558.594,28.564,106.140
-0.580,1.133,0.331,433.105,28.748,117.615
-0.586,1.315,0.287,303.223,48.279,129.456
-0.585,1.312,0.124,283.447,47.729,104.980
-0.582,1.070,0.047,274.963,41.748,75.439
-0.580,0.840,-0.016,239.807,16.235,58.594
-0.576,0.717,-0.029,215.942,-2.380,66.467
-0.569,0.678,0.113,198.975,-20.691,73.364
-0.568,0.684,0.228,191.284,-34.668,77.148
