aX,aY,aZ,gX,gY,gZ
0.368,-0.442,0.803,-8.545,-6.409,-0.854
0.357,-0.400,0.809,-8.179,-7.202,1.587
0.349,-0.351,0.821,2.563,-10.132,0.793
0.350,-0.336,0.823,10.193,-11.841,-2.747
0.356,-0.374,0.821,16.968,-13.733,-6.653
0.360,-0.411,0.818,25.024,-16.663,-9.949
0.362,-0.432,0.818,25.391,-17.273,-9.583
0.358,-0.443,0.815,21.790,-16.907,-8.728
0.354,-0.430,0.799,15.869,-15.991,-7.812
0.352,-0.413,0.786,6.470,-14.893,-7.324
0.348,-0.333,0.759,7.019,-14.893,-8.057
0.349,-0.286,0.726,11.902,-15.686,-10.559
0.358,-0.250,0.713,25.269,-23.560,-21.057
0.369,-0.222,0.733,28.076,-28.931,-27.649
0.371,-0.195,0.834,26.367,-33.325,-34.729
0.358,-0.208,0.875,21.973,-34.973,-42.358
0.344,-0.254,0.895,19.287,-31.555,-56.030
0.321,-0.300,0.887,23.621,-28.748,-59.021
0.313,-0.236,0.865,31.311,-26.672,-60.669
0.306,-0.141,0.843,43.701,-25.574,-72.327
0.269,-0.018,0.761,42.603,-25.635,-85.449
0.231,-0.095,0.723,35.278,-26.978,-102.173
0.192,-0.277,0.706,23.743,-28.992,-117.859
0.160,-0.430,0.705,14.282,-31.616,-123.352
0.109,-0.375,0.748,20.874,-32.349,-117.859
0.091,-0.315,0.746,27.039,-31.677,-115.723
0.071,-0.247,0.748,34.546,-31.006,-120.117
0.036,-0.135,0.859,36.926,-30.273,-126.343
0.016,-0.093,0.865,35.706,-26.001,-134.644
-0.012,-0.088,0.795,32.288,-19.714,-144.958
-0.046,-0.238,0.692,17.761,-13.062,-169.434
-0.082,-0.864,0.558,13.977,-15.015,-169.250
-0.075,-0.945,0.555,24.231,-19.165,-153.625
-0.063,-0.847,0.561,53.955,-26.794,-115.173
-0.068,-0.669,0.619,56.274,-30.273,-106.995
-0.080,-0.648,0.698,56.335,-33.264,-103.821
-0.098,-0.653,0.785,60.242,-31.921,-100.891
-0.119,-0.665,0.849,58.350,-27.344,-99.792
-0.163,-0.776,0.830,51.086,-21.912,-99.182
-0.186,-0.840,0.795,44.617,-18.372,-97.168
-0.209,-0.869,0.777,50.354,-17.944,-86.304
-0.257,-0.829,0.789,55.664,-18.433,-80.994
-0.292,-0.813,0.812,57.129,-18.250,-77.759
-0.328,-0.836,0.813,48.523,-14.221,-75.684
-0.360,-0.869,0.791,42.542,-11.719,-74.402
-0.404,-0.997,0.742,37.109,-10.010,-72.571
-0.417,-1.083,0.744,33.875,-8.972,-68.237
-0.427,-1.119,0.758,30.212,-5.493,-49.011
-0.431,-0.942,0.714,26.917,-2.319,-40.222
-0.418,-0.857,0.670,25.208,-0.549,-36.621
-0.397,-0.874,0.670,25.208,-3.845,-38.818
-0.370,-0.959,0.699,26.062,-4.639,-36.499
-0.308,-1.002,0.717,28.809,-3.845,-31.067
-0.271,-0.977,0.730,30.945,-2.625,-26.001
-0.243,-0.953,0.762,22.949,2.380,-21.912
-0.239,-0.936,0.714,15.320,6.042,-21.729
-0.257,-0.944,0.651,9.644,7.996,-21.362
-0.286,-0.949,0.611,7.324,3.174,-16.296
-0.322,-0.923,0.611,9.644,-0.427,-12.085
-0.386,-0.844,0.666,11.536,-2.258,-9.521
-0.403,-0.859,0.713,10.986,-1.892,-8.484
-0.414,-0.876,0.745,4.578,6.226,-4.211
-0.405,-0.859,0.695,4.028,11.719,-1.221
-0.382,-0.820,0.647,6.592,15.198,1.404
-0.356,-0.799,0.627,9.460,13.367,2.441
-0.341,-0.799,0.636,9.216,10.864,2.136
-0.338,-0.862,0.716,9.460,9.033,2.075
-0.344,-0.909,0.772,9.827,8.789,3.235
-0.351,-0.914,0.814,9.094,14.404,10.010
-0.356,-0.895,0.806,7.080,18.982,12.146
-0.357,-0.915,0.783,5.798,22.766,13.550
-0.354,-0.937,0.772,8.179,26.733,18.372
-0.346,-0.948,0.773,8.972,27.954,21.606
-0.318,-0.944,0.797,8.545,29.236,24.597
-0.301,-0.959,0.827,7.019,30.762,27.222
-0.289,-0.966,0.849,1.343,36.560,33.691
-0.268,-0.945,0.819,0.549,39.795,36.804
-0.252,-0.945,0.805,3.540,41.443,39.490
-0.232,-0.950,0.809,14.404,40.833,45.166
-0.214,-0.934,0.841,17.883,40.833,47.791
-0.192,-0.858,0.926,19.226,43.518,48.645
-0.178,-0.845,0.919,18.555,49.255,47.363
-0.163,-0.868,0.869,8.728,63.110,43.457
-0.137,-0.960,0.726,4.517,67.017,44.861
-0.122,-0.932,0.687,6.348,67.261,49.927
-0.101,-0.837,0.688,19.653,62.439,59.265
-0.075,-0.731,0.701,21.729,61.829,57.434
-0.026,-0.730,0.659,19.775,62.683,52.429
-0.013,-0.781,0.633,17.639,63.049,48.706
-0.005,-0.809,0.629,18.311,61.707,49.988
0.011,-0.757,0.646,20.142,61.584,52.856
0.025,-0.687,0.635,21.729,62.683,54.810
0.047,-0.646,0.592,19.592,66.711,50.354
0.076,-0.652,0.525,15.991,66.833,46.753
0.117,-0.696,0.403,13.489,64.453,44.678
0.127,-0.690,0.377,13.550,60.120,44.067
0.132,-0.655,0.373,16.296,50.415,42.786
0.131,-0.606,0.377,13.428,46.814,39.429
0.127,-0.625,0.379,8.240,43.945,34.912
0.125,-0.659,0.379,0.793,39.063,27.771
0.128,-0.699,0.390,0.916,36.316,26.428
0.141,-0.730,0.450,2.686,33.936,26.794
0.148,-0.713,0.467,4.089,32.410,27.649
0.153,-0.713,0.474,1.831,30.518,26.245
0.160,-0.766,0.498,1.343,29.297,25.818
0.163,-0.772,0.532,2.625,27.954,26.733
0.170,-0.747,0.564,7.141,28.320,28.442
0.183,-0.713,0.568,7.019,29.907,26.855
0.206,-0.686,0.505,4.028,31.250,23.682
0.211,-0.729,0.454,-0.549,31.616,19.592
0.213,-0.795,0.415,-3.845,27.893,16.846
0.224,-0.806,0.391,-0.610,24.475,19.714
0.238,-0.756,0.411,2.808,20.813,22.339
0.252,-0.729,0.439,3.296,15.503,20.569
0.263,-0.717,0.461,3.479,13.611,18.127
0.280,-0.742,0.548,3.906,12.146,15.747
0.282,-0.763,0.573,3.540,12.390,14.648
0.283,-0.744,0.571,3.174,15.869,15.747
0.299,-0.713,0.499,2.625,17.029,14.709
0.305,-0.720,0.466,2.258,16.663,13.123
0.312,-0.732,0.440,3.601,13.367,10.315
0.317,-0.760,0.428,3.052,10.803,9.888
0.318,-0.804,0.479,2.014,8.362,11.108
0.317,-0.770,0.526,1.465,6.775,13.367
0.317,-0.728,0.566,-0.122,7.996,13.367
0.326,-0.738,0.556,-2.502,10.193,10.986
0.331,-0.764,0.503,-4.700,12.024,9.277
0.337,-0.769,0.454,-2.991,10.742,9.033
0.343,-0.776,0.429,-1.465,7.935,9.155
0.344,-0.788,0.474,-0.793,4.883,9.705
0.342,-0.790,0.509,-0.671,2.991,10.437
0.341,-0.782,0.540,-0.610,2.197,12.146
0.339,-0.725,0.604,0.061,2.991,12.573
0.341,-0.691,0.607,0.977,4.883,11.780
0.349,-0.708,0.574,-1.221,9.705,6.348
0.357,-0.755,0.514,-3.052,10.498,5.493
-0.016,-0.193,2.614,49.377,8.972,66.345
0.004,0.134,2.408,85.999,76.294,86.975
0.047,0.543,1.886,136.963,198.181,72.632
0.334,0.985,-0.466,132.141,224.182,26.489
0.534,0.911,-1.785,82.825,191.101,-34.607
0.649,0.655,-2.320,-166.016,-42.786,-146.118
0.642,0.075,-1.739,-265.259,-160.889,-167.480
0.373,-1.452,0.242,-273.804,-225.891,-143.799
0.178,-1.693,0.745,-205.444,-246.460,-76.599
-0.012,-1.515,1.206,-42.297,-233.276,101.807
-0.345,-0.270,2.419,16.663,-202.209,170.044
-0.416,0.626,2.586,67.871,-145.447,203.064
-0.415,1.395,2.332,83.496,-25.574,132.629
-0.359,1.741,2.014,28.992,5.005,48.096
-0.138,0.853,1.855,-35.095,27.954,-35.095
-0.027,0.146,1.668,-80.688,58.167,-88.318
0.083,-0.337,1.255,-88.379,105.347,-85.815
0.238,-0.518,0.729,-76.050,101.196,-55.420
0.269,-0.378,0.608,-64.148,90.332,-23.376
0.286,-0.213,0.518,-34.790,59.998,20.874
0.296,-0.055,0.489,-21.790,40.283,31.372
0.291,0.111,0.589,-12.512,21.301,36.194
0.274,0.174,0.690,-4.944,5.005,39.063
0.243,0.231,0.848,7.935,-15.625,36.987
0.200,0.386,1.119,10.376,-11.902,33.752
0.184,0.445,1.134,4.822,-1.892,25.391
0.182,0.401,1.126,-27.649,15.015,-3.662
0.192,0.329,1.049,-37.476,21.851,-12.939
0.212,0.255,0.791,-39.246,23.682,-18.921
0.226,0.248,0.714,-32.593,21.179,-23.193
0.237,0.246,0.650,-3.479,16.357,-29.907
0.256,0.168,0.437,11.658,12.878,-31.555
0.257,0.130,0.370,23.437,1.221,-29.236
0.239,0.160,0.405,30.151,-40.405,-15.381
0.209,0.226,0.471,28.442,-57.129,-12.451
0.152,0.319,0.580,27.039,-70.374,-13.916
0.126,0.373,0.652,25.208,-78.979,-18.372
0.104,0.400,0.597,15.442,-83.679,-33.264
0.059,0.447,0.491,16.479,-98.206,-41.199
0.033,0.484,0.565,21.362,-115.967,-51.514
0.015,0.452,0.597,20.569,-131.714,-85.205
0.005,0.360,0.560,15.381,-135.986,-99.060
-0.048,0.258,0.370,10.620,-143.799,-106.201
-0.108,0.246,0.319,6.165,-157.349,-109.497
-0.181,0.219,0.365,1.953,-193.604,-112.305
-0.312,0.136,0.583,5.249,-206.360,-113.098
-0.352,0.029,0.697,8.423,-213.989,-114.624
-0.380,-0.101,0.796,19.226,-216.614,-106.445
-0.410,-0.198,0.855,25.024,-213.562,-93.323
-0.490,-0.235,0.949,27.710,-210.815,-78.125
-0.534,-0.240,1.058,26.917,-208.496,-64.087
-0.574,-0.232,1.207,22.583,-195.557,-37.476
-0.640,-0.055,1.311,24.902,-180.115,-26.733
-0.674,0.048,1.193,30.090,-161.682,-22.949
-0.706,0.126,1.057,33.813,-139.099,-35.095
-0.730,0.129,0.957,27.649,-135.925,-45.410
-0.769,-0.129,0.883,16.846,-137.024,-50.049
-0.786,-0.228,0.939,7.385,-140.930,-45.349
-0.804,-0.273,1.007,12.573,-140.930,-24.048
-0.833,-0.336,1.056,25.330,-134.949,-14.038
-0.851,-0.371,1.072,33.813,-128.967,-3.418
-0.881,-0.349,1.122,36.865,-120.300,23.499
-0.921,-0.264,1.196,38.757,-113.342,33.508
-1.017,-0.094,1.195,43.030,-104.370,38.452
-1.061,-0.001,1.195,50.049,-97.412,39.734
-1.092,0.054,1.267,51.575,-87.952,31.006
-1.154,0.132,1.547,45.471,-78.918,25.208
-1.192,0.239,1.684,40.039,-63.232,18.311
-1.227,0.315,1.713,39.673,-11.841,-14.465
-1.254,0.283,1.626,41.138,11.963,-36.011
-1.269,0.062,1.441,42.175,29.663,-51.514
-1.257,-0.048,1.400,43.701,45.166,-59.448
-1.247,-0.123,1.392,54.199,79.651,-58.655
-1.252,-0.134,1.562,64.026,100.952,-54.321
-1.255,-0.121,1.645,76.233,127.930,-50.781
-1.252,-0.100,1.659,93.445,191.956,-45.166
-1.244,-0.091,1.580,90.149,221.924,-43.579
-1.202,-0.144,1.290,83.313,246.033,-41.687
-1.163,-0.101,1.165,81.909,264.038,-38.025
-1.098,-0.045,1.045,102.966,287.537,-36.011
-0.887,-0.083,0.814,111.572,292.297,-36.011
-0.766,-0.102,0.725,108.948,291.382,-32.104
-0.648,-0.095,0.732,78.003,280.823,-20.142
-0.546,-0.099,0.777,59.692,280.090,-17.944
-0.391,-0.149,0.655,47.241,282.959,-18.860
-0.308,-0.158,0.441,42.297,284.790,-22.156
-0.199,-0.146,0.258,41.382,263.306,-31.555
0.028,-0.263,0.246,32.715,243.896,-35.400
0.112,-0.426,0.330,20.142,226.318,-34.119
0.173,-0.532,0.417,21.484,201.111,-7.080
0.211,-0.524,0.447,34.973,191.223,11.414
0.248,-0.196,0.334,41.382,178.955,25.818
0.265,0.010,0.232,36.926,165.344,31.555
0.285,0.037,0.195,15.686,129.211,10.986
0.350,-0.325,0.329,7.019,113.281,1.587
0.371,-0.482,0.342,2.319,101.013,1.465
0.384,-0.546,0.368,4.944,76.782,19.958
0.388,-0.502,0.391,10.803,66.772,30.151
0.382,-0.246,0.453,13.916,57.800,35.339
0.376,-0.135,0.525,12.146,49.805,33.630
0.376,-0.080,0.605,-1.282,42.542,14.954
0.402,-0.179,0.600,-11.475,42.236,5.981
0.413,-0.242,0.577,-19.592,39.185,1.953
0.420,-0.294,0.586,-20.203,25.818,5.554
0.425,-0.330,0.605,-11.841,19.104,10.803
0.433,-0.353,0.668,-0.427,12.817,16.968
0.436,-0.308,0.742,11.841,7.385,23.865
0.436,-0.209,0.810,29.358,3.662,33.203
0.455,-0.111,0.864,28.564,4.822,30.701
0.463,-0.105,0.871,24.780,6.165,26.306
0.467,-0.080,0.882,19.775,8.606,16.541
0.477,-0.108,0.880,13.428,10.193,10.254
0.498,-0.219,0.859,6.897,11.841,7.507
0.496,-0.208,0.816,4.639,13.245,7.935
0.493,-0.193,0.771,1.892,8.972,6.958
0.497,-0.240,0.745,-0.916,3.845,5.859
0.494,-0.253,0.787,-2.625,-1.892,6.348
0.487,-0.266,0.829,1.160,-9.094,9.094
0.477,-0.272,0.844,5.371,-10.071,10.620
0.456,-0.220,0.803,6.409,-10.559,10.437
0.456,-0.243,0.792,3.052,-11.597,7.935
0.457,-0.274,0.796,-4.639,-15.137,7.202
0.437,-0.219,0.860,-5.615,-17.578,9.216
0.419,-0.150,0.928,-4.395,-19.470,10.071
0.407,-0.110,0.989,-4.883,-16.968,2.869
0.402,-0.141,1.004,-9.033,-12.756,-2.502
0.402,-0.299,0.921,-11.780,-9.827,-4.517
0.401,-0.339,0.921,-10.986,-10.010,-2.075
0.399,-0.336,0.964,1.648,-12.207,8.911
0.395,-0.291,1.000,9.644,-10.437,13.306
0.392,-0.258,0.988,15.381,-7.874,16.479
0.390,-0.218,0.976,18.250,-2.991,18.127
0.393,-0.184,0.959,13.489,-0.854,15.808
0.403,-0.184,0.911,7.568,0.366,12.268
0.408,-0.204,0.900,5.066,1.038,9.155
0.415,-0.232,0.890,7.080,2.502,6.409
0.429,-0.249,0.861,9.460,3.113,7.324
0.438,-0.240,0.860,10.620,2.869,8.667
0.445,-0.209,0.865,7.324,2.014,10.132
0.454,-0.190,0.848,6.104,2.808,8.301
0.484,-0.233,0.749,6.104,2.258,7.385
0.490,-0.211,0.757,5.737,-1.526,9.216
0.489,-0.177,0.816,-0.366,-8.911,9.827
0.491,-0.213,0.845,-3.418,-8.057,7.507
0.494,-0.238,0.798,-4.944,-6.592,6.653
0.489,-0.236,0.763,-6.653,-10.864,9.766
0.474,-0.188,0.776,-6.714,-15.564,9.644
0.440,-0.184,0.868,-6.836,-19.165,6.409
0.429,-0.217,0.927,-6.165,-21.301,4.272
0.419,-0.232,0.961,-3.662,-19.165,5.920
1.123,-1.975,0.905,-52.307,-126.892,16.907
0.766,-1.259,1.066,-80.750,-58.472,233.520
0.324,-0.485,0.996,-80.444,-8.789,290.771
-0.498,0.659,0.197,-72.632,31.555,320.129
-0.819,1.434,0.063,-61.035,51.086,333.069
-1.019,2.177,0.102,-39.612,75.684,283.813
-1.070,2.608,-0.374,-32.654,85.510,224.854
-0.978,2.441,-0.507,-35.095,75.439,160.217
-0.865,2.209,-0.456,-91.858,31.372,52.307
-0.739,1.965,-0.325,-114.380,16.052,9.399
-0.463,1.405,-0.130,-118.530,6.531,-27.954
-0.343,1.141,-0.089,-100.220,2.075,-54.749
-0.259,0.948,-0.076,-4.883,2.686,-72.571
-0.189,0.857,-0.015,38.818,6.531,-67.871
-0.198,0.929,0.053,50.903,12.268,-58.960
-0.226,1.041,0.131,24.414,27.588,-46.143
-0.254,1.164,0.141,30.823,39.307,-47.302
-0.282,1.260,-0.013,47.668,49.194,-53.650
-0.283,1.249,-0.099,56.763,54.871,-61.340
-0.263,1.205,-0.176,21.667,50.171,-73.669
-0.195,1.004,-0.234,-22.156,36.926,-78.796
-0.164,0.908,-0.146,-66.101,18.982,-82.153
-0.136,0.910,-0.060,-99.792,-0.977,-78.918
-0.115,0.950,-0.018,-93.323,-4.700,-80.627
-0.071,0.856,0.014,-83.008,-4.822,-85.144
-0.043,0.777,-0.037,-79.346,-1.343,-87.646
-0.022,0.757,-0.081,-99.670,-0.610,-81.116
-0.001,0.762,-0.241,-100.281,-4.028,-77.942
0.019,0.736,-0.254,-91.919,-11.169,-75.806
0.042,0.706,-0.233,-69.885,-21.423,-67.139
0.056,0.701,-0.228,-63.721,-21.484,-60.303
0.087,0.641,-0.317,-60.974,-20.325,-53.772
0.120,0.534,-0.394,-59.753,-20.569,-46.814
0.153,0.423,-0.461,-53.406,-31.738,-23.926
0.201,0.193,-0.645,-50.110,-39.978,-7.080
0.206,0.039,-0.786,-49.744,-51.514,13.428
0.193,-0.116,-0.881,-67.139,-94.177,71.106
0.165,-0.270,-0.908,-80.505,-120.056,108.948
0.037,-0.651,-0.867,-81.787,-143.188,155.823
-0.103,-0.744,-0.787,-55.359,-162.048,213.379
-0.298,-0.708,-0.629,43.579,-185.791,337.952
-0.707,-0.223,-0.109,85.266,-185.852,388.916
-0.870,0.157,0.118,114.075,-175.720,422.424
-0.974,0.669,0.419,113.953,-141.052,432.922
-1.013,1.240,0.746,94.910,-105.591,406.677
-0.992,1.904,0.650,75.378,-57.678,361.389
-0.983,1.900,0.233,63.904,-12.390,305.969
-1.000,1.782,-0.296,60.303,17.334,204.041
-1.017,1.495,-0.841,53.345,-9.460,164.795
-0.986,1.312,-0.666,42.908,-49.072,131.958
-0.944,1.093,-0.369,31.067,-97.412,88.013
-0.906,0.890,-0.079,32.166,-96.741,80.566
-0.857,0.652,0.330,35.950,-83.069,80.994
-0.862,0.621,0.406,41.443,-60.730,86.182
-0.887,0.654,0.420,47.180,-10.376,100.220
-0.967,0.844,0.287,46.936,12.207,103.516
-1.009,0.931,0.120,47.546,30.640,101.990
-1.046,0.986,-0.121,49.561,44.434,87.830
-1.087,1.024,-0.393,43.579,33.325,78.735
-1.189,1.181,-0.542,30.273,10.925,69.153
-1.243,1.266,-0.371,16.724,-11.658,57.129
-1.292,1.295,-0.179,17.029,-22.278,25.574
-1.365,1.320,0.011,28.381,-10.315,10.986
-1.398,1.406,-0.056,43.884,7.263,-3.052
-1.433,1.536,-0.190,77.698,34.729,-40.039
-1.464,1.667,-0.353,89.722,37.415,-66.895
-1.474,1.687,-0.524,97.229,31.006,-98.755
-1.443,1.614,-0.434,99.915,18.738,-131.042
-1.394,1.523,-0.258,96.558,2.808,-187.683
-1.289,1.364,-0.029,94.238,7.019,-211.426
-1.240,1.313,-0.042,95.276,15.503,-233.582
-1.187,1.247,-0.061,107.117,26.123,-275.391
-1.136,1.170,-0.062,111.206,28.564,-292.664
-1.006,0.959,-0.076,112.488,29.907,-307.373
-0.910,0.805,-0.071,108.032,28.870,-318.787
-0.792,0.632,-0.043,77.026,19.653,-325.745
-0.505,0.248,0.031,60.120,13.733,-318.909
-0.357,0.157,0.123,48.889,7.080,-303.772
-0.224,0.143,0.276,40.466,2.747,-263.367
-0.112,0.138,0.393,38.940,10.681,-244.446
0.067,0.073,0.417,37.598,20.630,-225.342
0.141,0.052,0.356,36.743,28.931,-204.773
0.205,0.052,0.269,33.997,33.264,-160.706
0.317,0.140,0.289,29.236,29.236,-138.672
0.350,0.219,0.333,28.137,27.771,-119.202
0.379,0.270,0.341,40.283,34.790,-91.614
0.409,0.297,0.303,41.626,38.574,-79.834
0.450,0.316,0.147,35.645,38.879,-68.298
0.452,0.323,0.111,25.635,35.400,-56.396
0.437,0.359,0.072,18.311,27.283,-31.616
0.390,0.483,0.062,23.132,21.912,-20.386
0.369,0.555,0.105,30.273,16.479,-10.559
0.347,0.609,0.140,41.687,10.376,3.174
0.325,0.646,0.195,42.969,8.545,8.362
0.254,0.761,0.300,43.274,8.850,12.939
0.206,0.888,0.327,44.556,10.864,16.418
0.169,1.006,0.329,49.377,16.785,10.925
0.161,1.002,0.258,46.204,18.494,1.709
0.180,0.923,0.220,38.208,16.907,-7.080
0.207,0.848,0.244,8.667,4.150,-14.587
0.233,0.795,0.314,-2.441,0.916,-13.916
0.261,0.771,0.377,-8.606,2.197,-11.536
0.268,0.783,0.359,-11.719,5.493,-8.362
0.276,0.794,0.328,-12.756,9.827,-3.418
0.291,0.775,0.243,-16.357,9.521,-1.526
0.293,0.775,0.219,-20.996,7.263,1.343
0.289,0.801,0.260,-25.696,-2.197,9.216
0.273,0.873,0.334,-26.367,-2.686,12.146
0.226,1.037,0.403,-23.499,0.916,11.658
0.211,1.046,0.365,-18.555,7.019,7.751
0.202,1.015,0.275,-5.798,12.695,-0.916
0.208,0.961,0.319,-9.277,7.019,-2.991
0.215,0.949,0.416,-16.968,3.235,-4.456
0.220,0.931,0.457,-17.822,11.597,-7.385
0.229,0.904,0.437,-13.733,17.639,-7.507
0.259,0.837,0.338,-10.742,21.973,-6.592
0.273,0.788,0.312,-7.629,24.231,-4.822
0.277,0.786,0.282,-4.517,27.527,4.639
0.271,0.853,0.117,-9.033,27.771,7.751
0.273,0.835,0.097,-13.977,23.254,8.667
0.268,0.874,0.114,-20.874,11.230,13.306
0.256,0.953,0.141,-25.146,7.629,12.024
0.249,0.992,0.234,-24.780,6.470,7.446
0.254,0.942,0.228,-17.944,8.179,2.441
0.256,0.914,0.219,-0.305,10.254,0.732
0.262,0.903,0.231,5.005,11.169,1.343
0.266,0.865,0.222,6.653,12.756,2.014
0.264,0.852,0.190,0.610,14.893,8.667
0.243,0.906,0.131,-2.258,13.000,11.841
0.237,0.923,0.155,-6.775,8.911,13.428
0.234,0.932,0.199,-11.536,4.700,14.221
0.234,0.929,0.241,-8.789,2.747,14.465
0.224,0.932,0.244,-0.671,5.127,15.503
0.213,0.972,0.228,6.348,7.812,17.029
0.202,1.013,0.201,7.690,11.536,15.259
0.190,1.038,0.108,4.089,10.986,12.085
0.194,1.022,0.105,0.488,7.507,8.789
0.201,0.996,0.141,-7.019,-0.671,4.456
0.210,0.964,0.190,-11.169,-1.404,3.784
0.225,0.910,0.246,-14.709,0.305,4.089
0.228,0.899,0.220,-17.334,3.662,5.249
0.224,0.901,0.168,-14.465,7.202,8.911
0.207,0.947,0.122,-9.155,5.066,10.193
0.202,0.972,0.150,-7.019,2.136,10.437
0.201,0.974,0.181,-6.653,1.709,8.240
0.196,0.969,0.193,-5.676,3.662,8.118
0.158,1.109,0.171,-6.531,5.066,7.446
0.154,1.140,0.175,-8.484,5.127,2.014
0.169,1.076,0.174,-10.193,4.211,-14.954
0.210,0.909,0.176,-11.353,2.991,-17.700
0.023,1.420,0.097,105.530,106.140,-160.278
0.224,0.820,-0.021,101.440,102.966,-191.650
0.483,0.041,0.004,55.054,61.035,-207.092
1.144,-1.950,-0.161,29.968,30.273,-175.537
1.318,-2.235,0.002,-8.118,-14.282,-94.971
1.233,-1.804,0.281,-99.670,-63.660,119.507
0.938,-1.096,0.413,-112.793,-56.824,193.420
0.160,0.665,0.691,-106.018,-45.837,238.342
-0.155,1.629,0.858,-86.914,-27.344,249.268
-0.362,2.308,0.697,-22.156,41.443,164.246
-0.413,2.389,-0.136,7.507,55.237,98.938
-0.306,2.134,-0.203,17.273,40.466,43.945
-0.169,1.869,-0.016,-13.306,-5.737,-27.527
-0.029,1.588,0.220,-24.353,-9.827,-50.537
0.235,0.887,0.425,-23.560,-2.197,-64.575
0.334,0.566,0.369,-16.113,10.071,-65.918
0.392,0.388,0.259,-0.488,24.963,-30.701
0.386,0.448,0.082,2.197,23.926,-5.554
0.335,0.596,-0.014,0.610,19.592,17.090
0.269,0.762,-0.083,-9.521,-1.221,44.617
0.204,0.935,-0.040,-16.907,-13.611,48.401
0.107,1.241,0.178,-22.217,-19.287,44.312
0.097,1.263,0.234,-22.522,-17.883,32.593
0.116,1.198,0.229,-14.587,-6.226,5.676
0.181,0.958,0.047,-14.404,-2.686,-2.502
0.206,0.843,-0.019,-18.555,-5.493,-5.676
0.226,0.755,0.011,-29.724,-21.240,-1.038
0.238,0.682,0.078,-30.579,-23.743,4.150
0.238,0.529,0.124,-29.724,-22.888,10.925
0.225,0.463,0.085,-27.405,-21.118,20.203
0.202,0.441,0.019,-12.146,-21.790,45.471
0.137,0.495,-0.168,-0.305,-25.513,56.885
0.129,0.458,-0.235,12.024,-33.142,64.758
0.146,0.380,-0.260,28.381,-57.068,81.787
0.170,0.283,-0.295,31.433,-70.496,94.910
0.123,0.181,-0.392,25.757,-87.036,113.037
0.028,0.337,-0.316,11.719,-107.483,134.399
-0.066,0.583,-0.100,-6.836,-136.902,157.043
-0.138,0.825,0.107,6.042,-131.653,151.672
-0.127,0.751,-0.008,28.503,-121.399,141.846
-0.127,0.634,-0.162,60.242,-123.230,136.536
-0.171,0.547,-0.296,59.021,-138.733,144.287
-0.375,0.580,-0.215,53.833,-159.180,155.457
-0.483,0.727,0.048,50.415,-176.514,166.931
-0.553,0.863,0.325,60.730,-174.622,173.462
-0.605,0.908,0.613,72.510,-159.973,168.152
-0.633,0.896,0.714,78.552,-145.203,162.048
-0.687,0.964,0.795,57.190,-114.380,150.452
-0.746,1.064,0.809,47.668,-97.229,138.000
-0.822,1.101,0.652,45.166,-83.740,122.803
-0.835,1.088,0.588,43.396,-76.965,109.009
-0.837,1.061,0.552,30.396,-75.317,86.548
-0.829,0.966,0.586,23.682,-75.928,78.979
-0.824,0.900,0.636,20.935,-74.280,74.280
-0.828,0.842,0.654,25.757,-58.533,75.500
-0.843,0.849,0.660,29.968,-48.096,80.078
-0.879,0.986,0.627,34.729,-36.926,82.764
-0.908,1.076,0.554,38.635,-26.367,82.581
-0.953,1.204,0.491,40.283,-15.137,73.303
-1.088,1.459,0.364,41.321,-12.634,61.890
-1.154,1.534,0.299,43.884,-12.573,46.387
-1.208,1.575,0.295,40.955,-20.325,10.559
-1.253,1.598,0.372,37.415,-21.545,-7.874
-1.340,1.623,0.587,37.476,-16.602,-26.794
-1.382,1.628,0.615,42.969,-6.042,-47.119
-1.411,1.597,0.591,62.439,17.090,-92.896
-1.430,1.514,0.672,68.115,25.879,-114.136
-1.419,1.543,0.706,75.745,38.025,-133.484
-1.388,1.586,0.659,97.229,69.763,-177.368
-1.334,1.572,0.567,99.915,80.444,-203.552
-1.139,1.259,0.476,97.656,87.280,-229.309
-1.016,1.010,0.442,91.675,93.018,-250.793
-0.883,0.737,0.404,75.806,99.731,-271.667
-0.585,0.249,0.365,65.674,99.243,-267.273
-0.443,0.173,0.408,52.429,96.375,-252.930
-0.321,0.184,0.489,37.354,94.482,-217.834
-0.221,0.208,0.537,36.987,99.304,-203.979
-0.095,0.320,0.496,35.034,104.126,-191.956
-0.061,0.408,0.492,28.931,106.506,-182.800
-0.035,0.499,0.453,20.508,111.023,-175.964
0.062,0.444,0.209,23.865,109.680,-178.711
0.138,0.305,0.141,22.156,101.074,-180.115
0.215,0.180,0.132,-2.136,72.021,-165.161
0.289,0.112,0.203,-10.254,60.059,-150.513
0.398,0.071,0.357,-6.409,55.420,-135.132
0.430,0.081,0.405,1.770,54.565,-119.141
0.452,0.108,0.443,13.611,57.007,-89.172
0.475,0.132,0.323,18.188,58.777,-76.782
0.483,0.138,0.272,20.569,55.359,-64.758
0.484,0.183,0.296,14.832,38.391,-39.612
0.477,0.276,0.328,11.902,32.593,-30.029
0.450,0.421,0.340,10.254,28.442,-23.743
0.441,0.456,0.328,11.780,24.536,-19.043
0.442,0.442,0.353,13.184,13.672,-11.841
0.428,0.426,0.433,9.399,10.376,-5.554
0.399,0.487,0.425,8.423,9.460,2.319
