aX,aY,aZ,gX,gY,gZ
-0.446,0.557,-1.145,0.549,34.119,156.006
-0.460,0.666,-1.090,2.808,20.386,156.494
-0.452,0.722,-1.013,1.648,9.094,155.334
-0.448,0.793,-0.968,-0.549,-1.160,147.522
-0.465,0.946,-0.995,4.944,-5.249,138.245
-0.476,0.948,-1.007,12.939,-11.108,124.756
-0.490,0.865,-1.024,18.860,-24.353,98.877
-0.504,0.748,-1.066,14.893,-32.654,94.116
-0.523,0.594,-1.067,10.010,-43.579,94.238
-0.514,0.599,-0.989,8.484,-55.542,97.595
-0.498,0.731,-0.895,9.460,-70.374,105.225
-0.488,1.053,-0.802,12.634,-72.388,98.389
-0.486,1.158,-0.781,19.104,-72.449,83.984
-0.488,1.202,-0.813,31.311,-69.397,42.725
-0.497,1.171,-0.891,36.621,-72.449,22.278
-0.500,1.003,-1.028,42.358,-80.627,6.287
-0.491,0.931,-1.034,46.753,-92.651,-4.517
-0.473,0.900,-0.997,50.110,-117.737,-15.076
-0.410,0.946,-0.877,52.368,-127.197,-19.775
-0.370,0.954,-0.810,57.251,-133.850,-27.344
-0.325,0.916,-0.741,56.274,-136.780,-47.119
-0.281,0.843,-0.681,44.983,-133.606,-53.589
-0.215,0.674,-0.632,33.142,-129.944,-55.542
-0.192,0.634,-0.625,26.245,-127.747,-53.040
-0.170,0.623,-0.622,29.663,-125.793,-43.457
-0.102,0.666,-0.585,37.415,-126.160,-39.551
-0.066,0.692,-0.525,43.823,-126.892,-37.903
-0.040,0.691,-0.478,42.786,-121.765,-40.222
-0.023,0.674,-0.462,43.518,-118.225,-40.894
0.009,0.615,-0.448,45.288,-115.845,-40.161
0.033,0.566,-0.428,44.678,-113.464,-37.476
0.062,0.524,-0.396,23.743,-105.530,-24.109
0.118,0.517,-0.325,11.292,-100.342,-15.381
0.140,0.519,-0.301,6.348,-94.971,-7.996
0.160,0.511,-0.270,7.568,-85.022,3.113
0.179,0.499,-0.238,8.057,-78.613,8.667
0.202,0.482,-0.238,9.827,-71.106,14.282
0.201,0.456,-0.263,12.817,-63.721,19.836
0.197,0.445,-0.278,16.479,-54.260,34.912
0.187,0.471,-0.293,16.235,-50.964,42.908
0.176,0.452,-0.315,16.907,-47.546,49.866
0.166,0.418,-0.328,18.433,-43.091,66.589
0.157,0.391,-0.325,17.639,-41.687,77.820
0.138,0.372,-0.282,15.869,-39.368,90.088
0.125,0.395,-0.277,15.137,-35.400,102.661
0.110,0.423,-0.277,24.780,-25.757,123.657
0.087,0.483,-0.251,33.752,-20.813,132.385
0.081,0.570,-0.221,41.626,-15.442,140.686
0.072,0.667,-0.198,46.631,-0.732,147.888
0.054,0.758,-0.184,45.044,8.911,146.362
-0.010,0.897,-0.286,44.861,19.714,141.479
-0.050,0.891,-0.395,46.509,27.954,133.911
-0.094,0.833,-0.496,45.715,28.137,123.108
-0.194,0.682,-0.684,40.588,22.339,124.695
-0.240,0.636,-0.727,35.767,13.184,130.920
-0.278,0.611,-0.711,34.790,-7.507,150.330
-0.315,0.599,-0.672,39.307,-14.526,160.950
-0.392,0.644,-0.551,47.974,-19.104,170.715
-0.436,0.700,-0.494,58.411,-20.630,178.650
-0.486,0.812,-0.464,76.416,-18.311,187.744
-0.598,1.050,-0.529,83.923,-16.907,186.157
-0.648,1.143,-0.631,89.478,-17.517,181.091
-0.690,1.245,-0.745,83.862,-33.752,164.551
-0.722,1.341,-0.831,79.163,-50.232,151.428
-0.758,1.424,-0.802,75.989,-69.214,135.315
-0.754,1.449,-0.686,70.679,-86.731,118.164
-0.737,1.499,-0.538,59.875,-103.760,81.238
-0.689,1.459,-0.393,64.026,-101.807,57.922
-0.671,1.363,-0.391,69.580,-97.595,35.095
-0.663,1.271,-0.427,73.730,-91.370,0.671
-0.666,1.111,-0.611,74.829,-93.079,-11.780
-0.657,1.047,-0.616,74.768,-101.135,-20.630
-0.630,1.009,-0.542,74.585,-112.488,-26.184
-0.591,0.995,-0.411,78.369,-129.883,-32.654
-0.509,1.086,-0.170,79.712,-130.493,-36.011
-0.475,1.199,-0.109,79.468,-125.854,-41.565
-0.443,1.317,-0.091,83.130,-108.154,-67.688
-0.402,1.405,-0.168,86.243,-99.731,-87.646
-0.390,1.382,-0.202,85.693,-94.177,-107.971
-0.376,1.301,-0.216,74.463,-89.416,-142.395
-0.355,1.141,-0.206,68.054,-88.196,-152.039
-0.278,0.848,-0.169,60.974,-86.792,-153.870
-0.234,0.813,-0.153,52.612,-86.365,-150.635
-0.193,0.838,-0.117,41.260,-86.670,-142.456
-0.124,0.955,-0.032,39.185,-84.473,-141.113
-0.092,1.036,0.013,36.438,-80.994,-142.090
-0.065,1.077,0.068,34.729,-70.557,-157.043
-0.041,1.021,0.118,32.959,-61.523,-166.199
0.013,0.827,0.162,28.992,-50.354,-170.410
0.042,0.750,0.136,28.076,-38.208,-170.593
0.067,0.657,0.058,40.466,-19.592,-164.001
0.134,0.455,-0.020,43.518,-18.555,-154.968
0.181,0.385,0.010,40.405,-20.081,-141.357
0.225,0.354,0.036,25.513,-18.250,-105.286
0.268,0.378,0.058,17.761,-15.076,-87.097
0.336,0.550,0.121,10.254,-10.071,-71.838
0.352,0.674,0.111,4.089,-3.479,-61.646
0.362,0.761,0.091,5.005,8.606,-60.974
0.369,0.676,-0.018,10.559,13.794,-64.819
0.376,0.584,-0.068,15.015,15.808,-64.087
0.390,0.536,-0.079,15.259,10.986,-46.997
0.405,0.527,-0.053,12.878,8.179,-36.560
0.439,0.567,0.058,13.367,8.118,-27.588
0.446,0.596,0.068,16.846,12.024,-20.386
0.439,0.646,0.042,24.414,24.963,-7.324
0.403,0.795,-0.122,27.222,29.541,-2.808
0.382,0.852,-0.183,25.879,29.480,-0.854
0.364,0.895,-0.217,13.672,22.888,-2.319
0.350,0.917,-0.236,8.850,18.860,-4.761
0.278,-0.401,-1.725,63.538,-194.519,-99.182
0.327,-1.606,0.039,25.024,-338.135,-71.228
0.390,-2.064,1.077,131.409,-300.964,11.902
0.409,-1.088,2.428,184.875,-258.240,91.980
0.290,0.141,2.927,177.917,-205.505,144.287
0.174,1.079,2.875,45.532,-59.570,77.454
0.245,0.445,1.822,-59.082,-7.935,-1.526
0.384,-0.383,1.496,-139.343,17.639,-50.537
0.496,-0.889,1.368,-128.479,44.800,-21.667
0.536,-0.972,1.287,-75.867,60.486,21.057
0.412,-0.400,0.949,-29.907,73.486,57.983
0.322,-0.046,0.723,0.366,78.979,80.078
0.270,0.183,0.515,20.935,61.584,77.271
0.286,0.262,0.369,19.409,41.382,63.354
0.315,0.222,0.441,14.832,19.531,49.011
0.343,0.154,0.492,13.306,-10.803,25.940
0.361,0.103,0.504,16.418,-23.804,18.921
0.381,-0.012,0.622,13.855,-38.452,13.306
0.376,-0.066,0.755,7.874,-51.941,10.254
0.357,-0.072,0.881,7.507,-63.965,9.766
0.301,-0.035,0.944,12.085,-63.965,7.812
0.268,-0.013,0.896,17.395,-64.819,4.822
0.226,0.036,0.837,22.461,-78.125,-2.686
0.177,0.120,0.806,19.043,-90.088,-10.132
0.065,0.345,0.804,14.038,-101.868,-22.095
-0.002,0.430,0.724,7.446,-112.183,-39.734
-0.060,0.413,0.670,-35.095,-144.165,-84.351
-0.120,0.214,0.993,-66.650,-162.720,-99.731
-0.127,0.120,1.230,-91.553,-171.997,-107.727
-0.130,0.080,1.385,-109.070,-155.762,-107.788
-0.135,0.079,1.410,-94.788,-139.160,-105.103
-0.165,0.043,1.307,-65.063,-124.390,-100.037
-0.185,0.075,1.291,-36.682,-113.220,-92.590
-0.198,0.128,1.369,-3.418,-97.839,-83.435
-0.224,0.298,1.403,23.071,-83.191,-84.717
-0.236,0.309,1.281,44.189,-68.054,-91.736
-0.237,0.214,1.227,19.958,-60.181,-110.657
-0.223,0.054,1.330,-5.127,-58.655,-113.525
-0.165,-0.253,1.806,-16.907,-47.546,-109.802
-0.142,-0.342,1.961,-9.094,-23.621,-100.403
-0.136,-0.353,1.995,28.442,44.983,-70.801
-0.192,-0.103,1.783,36.926,77.393,-58.411
-0.226,0.030,1.610,37.537,103.516,-54.687
-0.237,0.078,1.429,30.151,135.986,-69.214
-0.210,0.023,1.284,23.621,143.799,-77.454
-0.092,-0.202,1.065,15.076,146.851,-79.590
-0.040,-0.256,1.034,6.653,144.165,-75.134
-0.002,-0.269,1.028,-6.042,138.916,-60.364
0.035,-0.178,0.910,-9.705,138.123,-54.199
0.047,-0.111,0.861,-12.390,135.742,-51.575
0.065,-0.082,0.803,-9.766,128.723,-57.068
0.089,-0.079,0.730,-4.822,123.291,-61.279
0.143,-0.110,0.590,0.427,115.356,-64.575
0.158,-0.108,0.537,5.920,105.530,-66.101
0.167,-0.098,0.488,10.925,82.031,-68.726
0.189,-0.136,0.478,9.338,69.092,-71.472
0.207,-0.182,0.517,7.141,56.824,-73.669
0.226,-0.229,0.581,12.878,39.795,-72.937
0.243,-0.277,0.613,21.545,35.767,-69.519
0.259,-0.270,0.617,28.198,31.250,-64.575
0.255,-0.209,0.630,31.372,26.550,-60.669
0.254,-0.167,0.611,22.156,19.104,-62.744
0.260,-0.157,0.501,11.597,13.672,-65.979
0.258,-0.165,0.430,2.625,5.737,-68.787
0.256,-0.165,0.392,-1.221,-17.944,-72.510
0.258,-0.176,0.388,2.930,-30.701,-73.975
0.257,-0.194,0.405,10.315,-42.603,-74.524
0.249,-0.180,0.409,19.287,-53.528,-75.073
0.233,-0.159,0.405,28.625,-75.134,-78.979
0.197,-0.167,0.505,26.062,-87.219,-82.397
0.181,-0.205,0.649,22.278,-98.267,-85.266
0.158,-0.219,0.804,23.560,-105.347,-87.036
0.123,-0.192,0.888,27.344,-101.868,-88.867
0.054,-0.145,0.975,29.175,-98.328,-92.896
0.034,-0.173,1.025,28.625,-95.154,-97.961
0.025,-0.242,1.135,12.817,-88.928,-104.675
-0.001,-0.349,1.332,7.568,-80.322,-103.638
-0.033,-0.326,1.336,8.606,-68.787,-100.647
-0.074,-0.272,1.309,17.700,-49.866,-98.022
-0.117,-0.212,1.262,19.714,-44.556,-101.135
-0.163,-0.241,1.246,17.822,-42.175,-106.628
-0.162,-0.335,1.290,15.930,-40.222,-111.572
-0.155,-0.429,1.361,16.541,-31.799,-111.755
-0.152,-0.537,1.529,18.372,-23.376,-107.056
-0.169,-0.518,1.549,23.315,-11.536,-100.647
-0.193,-0.474,1.544,31.738,13.306,-92.224
-0.217,-0.437,1.540,31.921,24.719,-92.224
-0.236,-0.438,1.555,29.846,36.133,-94.360
-0.227,-0.504,1.589,24.353,48.035,-97.290
-0.210,-0.601,1.643,7.568,76.904,-97.717
-0.160,-0.817,1.703,2.258,96.008,-92.468
-0.139,-0.873,1.669,1.831,117.493,-82.825
-0.133,-0.842,1.552,15.686,160.339,-56.519
-0.134,-0.742,1.393,22.461,175.720,-47.241
-0.099,-0.553,1.062,25.085,185.974,-43.335
-0.052,-0.550,0.904,21.484,190.735,-43.396
0.011,-0.613,0.792,-2.380,185.425,-44.250
0.153,-0.841,0.721,-11.902,180.115,-39.795
0.210,-0.908,0.717,-14.343,175.476,-29.541
0.239,-0.854,0.706,-2.808,169.495,1.831
0.245,-0.679,0.629,4.883,166.687,11.658
0.252,-0.309,0.385,7.141,159.851,12.390
0.275,-0.238,0.287,3.235,149.048,5.005
0.322,-0.297,0.233,-10.742,119.751,-18.005
0.439,-0.569,0.266,-13.489,104.370,-21.973
0.475,-0.656,0.307,-13.611,90.332,-18.555
0.492,-0.675,0.347,-3.906,68.970,0.183
0.500,-0.644,0.372,4.456,60.974,9.644
0.492,-0.486,0.432,9.094,53.223,17.090
0.472,-0.373,0.482,9.033,45.837,21.240
0.451,-0.261,0.543,-2.502,35.583,15.076
0.442,-0.229,0.611,-9.583,33.752,5.859
0.457,-0.301,0.604,-11.841,33.203,-2.869
0.476,-0.389,0.599,-8.179,30.945,-9.338
0.488,-0.446,0.585,-4.578,28.992,-6.531
0.502,-0.486,0.525,-2.441,25.330,-2.136
0.508,-0.484,0.525,-1.282,19.958,2.869
0.509,-0.457,0.561,3.479,10.376,11.719
0.501,-0.354,0.660,3.540,8.301,13.794
0.492,-0.297,0.698,0.854,7.690,13.672
0.485,-0.259,0.696,-2.686,9.033,6.775
0.492,-0.276,0.654,-1.770,8.057,2.502
0.540,-0.404,0.576,-0.977,4.883,0.793
0.554,-0.426,0.578,-1.160,-0.244,2.808
0.552,-0.391,0.624,-3.052,-11.780,10.193
0.542,-0.323,0.775,-4.944,-14.587,10.681
0.540,-0.316,0.813,-8.545,-14.404,9.644
0.535,-0.314,0.817,-16.968,-10.620,7.629
0.529,-0.307,0.790,-19.043,-9.888,7.202
0.532,-0.311,0.742,-19.714,-11.047,6.897
0.540,-0.326,0.752,-19.409,-13.184,7.080
0.545,-0.333,0.766,-21.545,-16.724,9.766
0.528,-0.288,0.843,-24.719,-17.761,11.414
0.513,-0.239,0.907,-25.635,-17.151,11.597
0.506,-0.220,0.924,-18.188,-8.118,4.944
0.507,-0.238,0.890,-20.203,-4.822,1.282
0.517,-0.315,0.837,-25.757,-3.784,-0.854
0.517,-0.328,0.831,-27.832,-3.601,-0.671
0.515,-0.298,0.833,-16.235,-1.343,2.319
0.520,-0.279,0.796,-13.489,0.183,1.648
0.518,-0.262,0.783,-15.625,0.000,1.282
0.518,-0.254,0.771,-20.813,-2.319,-1.587
0.522,-0.274,0.760,-20.508,-3.967,-2.808
0.511,-0.284,0.779,-17.334,-5.432,-2.380
0.502,-0.290,0.779,-12.634,-6.104,-1.892
0.496,-0.310,0.771,-13.245,-8.728,-0.244
0.492,-0.307,0.810,-13.245,-10.925,1.953
0.492,-0.272,0.860,-8.240,-12.329,3.967
0.499,-0.271,0.897,3.052,-9.338,3.662
0.508,-0.295,0.897,6.042,-6.470,4.700
0.028,2.315,1.797,-61.157,70.618,-97.229
0.061,2.086,1.765,-55.908,99.915,-172.485
0.091,1.495,1.483,23.560,165.283,-308.411
0.117,-0.951,-0.346,134.949,181.641,-331.604
0.247,-2.322,-2.073,281.189,170.288,-294.495
0.494,-2.526,-3.256,253.540,-49.011,-75.134
0.652,-1.998,-2.910,63.416,-212.830,-7.202
0.553,-2.324,1.041,-80.811,-313.904,46.204
0.394,-2.085,2.694,-103.455,-312.805,139.221
0.142,-1.091,3.300,77.271,-108.887,337.585
-0.445,1.881,2.085,159.668,-9.155,353.760
-0.552,2.912,1.266,176.392,43.457,293.457
-0.481,3.022,0.812,7.507,23.743,41.443
-0.292,2.301,0.862,-112.061,-4.639,-60.059
0.121,0.337,1.674,-182.129,-8.789,-107.361
0.225,-0.178,1.718,-185.669,19.592,-104.980
0.249,-0.315,1.467,-102.478,101.990,-28.687
0.163,0.083,0.750,-64.819,125.183,10.925
0.116,0.387,0.474,-39.368,131.592,38.452
0.098,0.606,0.300,-7.507,106.018,49.316
0.115,0.685,0.229,6.775,84.900,42.053
0.172,0.580,0.148,13.977,64.026,36.011
0.169,0.518,0.119,7.996,41.504,34.241
0.175,0.458,0.120,-16.113,-6.165,38.574
0.149,0.313,0.102,-12.573,-29.480,45.776
0.102,0.316,0.095,0.183,-52.917,57.007
0.037,0.372,0.041,32.959,-96.985,76.355
-0.035,0.469,0.022,42.603,-122.681,78.125
-0.146,0.483,0.302,45.166,-147.949,76.721
-0.198,0.565,0.574,39.124,-168.152,79.529
-0.251,0.754,0.849,14.526,-178.894,81.360
-0.328,0.992,1.022,13.367,-170.776,68.848
-0.371,1.024,1.007,9.094,-162.598,51.453
-0.401,1.043,1.007,-12.756,-151.550,17.517
-0.424,1.038,1.037,-20.325,-146.790,0.793
-0.438,0.927,1.122,-23.132,-139.465,-13.245
-0.436,0.899,1.128,-19.958,-129.883,-23.071
-0.429,0.876,1.132,-5.127,-110.352,-38.208
-0.398,0.822,1.153,-0.854,-101.807,-44.678
-0.380,0.798,1.223,0.061,-94.116,-50.171
-0.364,0.800,1.315,2.991,-71.167,-58.838
-0.351,0.798,1.379,6.348,-54.077,-64.758
-0.342,0.795,1.393,8.606,-35.645,-70.740
-0.348,0.815,1.373,11.108,-17.456,-76.782
-0.359,0.838,1.338,25.330,15.869,-91.492
-0.373,0.834,1.211,31.433,28.931,-100.647
-0.359,0.788,1.191,32.349,37.842,-110.291
-0.336,0.742,1.205,34.546,53.711,-125.488
-0.307,0.700,1.209,40.344,64.087,-130.920
-0.246,0.639,1.119,44.495,74.158,-134.766
-0.213,0.619,1.051,45.349,82.275,-137.939
-0.175,0.576,0.962,40.771,91.614,-144.592
-0.093,0.495,0.827,32.837,91.553,-145.874
-0.053,0.452,0.780,25.452,89.905,-146.912
-0.016,0.381,0.714,24.170,85.266,-147.766
0.023,0.306,0.643,25.879,80.261,-144.104
0.109,0.193,0.525,28.809,73.792,-138.916
0.152,0.136,0.465,34.119,66.650,-133.545
0.189,0.090,0.393,48.157,49.438,-121.277
0.248,-0.014,0.257,49.072,36.926,-114.624
0.273,-0.082,0.225,46.326,21.484,-106.873
0.295,-0.140,0.234,31.250,-14.465,-83.008
0.309,-0.156,0.301,22.278,-30.457,-68.665
0.303,-0.084,0.444,20.935,-41.931,-56.030
0.284,-0.016,0.474,25.330,-50.293,-46.082
0.257,0.064,0.490,33.325,-65.308,-36.926
0.195,0.196,0.477,32.227,-73.608,-37.598
0.167,0.220,0.475,24.597,-83.984,-40.955
0.142,0.214,0.502,3.418,-107.849,-49.011
0.120,0.208,0.548,-0.122,-117.310,-51.758
0.081,0.155,0.649,-0.549,-125.122,-53.467
0.056,0.143,0.699,-0.549,-131.592,-52.734
0.028,0.159,0.749,-3.906,-141.174,-46.814
-0.022,0.172,0.855,-4.639,-143.860,-43.335
-0.056,0.221,0.878,-2.136,-144.653,-37.903
-0.103,0.318,0.859,13.977,-145.508,-31.311
-0.153,0.405,0.823,16.968,-150.146,-35.034
-0.226,0.448,0.910,10.498,-157.471,-41.016
-0.244,0.422,1.065,-1.404,-164.062,-46.692
-0.257,0.394,1.224,0.488,-159.302,-52.490
-0.303,0.436,1.363,13.916,-148.315,-53.162
-0.332,0.473,1.420,23.865,-136.963,-55.481
-0.354,0.484,1.473,35.950,-112.366,-65.796
-0.367,0.481,1.522,35.645,-99.365,-70.313
-0.373,0.442,1.709,31.677,-85.144,-73.914
-0.372,0.428,1.806,29.236,-67.078,-76.599
-0.373,0.443,1.862,34.058,-18.127,-82.153
-0.386,0.445,1.797,36.804,9.338,-87.219
-0.397,0.421,1.681,40.771,35.400,-92.834
-0.402,0.387,1.573,50.720,74.219,-102.783
-0.401,0.371,1.478,56.152,88.318,-106.689
-0.382,0.437,1.250,59.143,98.999,-112.122
-0.357,0.437,1.178,56.213,105.225,-120.666
-0.323,0.398,1.156,42.908,111.145,-141.052
-0.247,0.218,1.151,38.635,115.112,-148.987
-0.198,0.112,1.188,35.522,119.751,-152.954
-0.147,0.020,1.232,34.058,136.475,-148.804
-0.103,-0.034,1.262,39.490,149.475,-142.700
-0.034,-0.046,1.092,46.753,163.513,-136.963
-0.000,-0.064,0.919,48.035,173.035,-132.629
0.039,-0.089,0.764,36.987,170.593,-129.028
0.142,-0.251,0.499,33.264,161.804,-128.723
0.202,-0.348,0.430,29.724,148.315,-125.305
0.262,-0.416,0.420,21.790,115.112,-106.384
0.318,-0.468,0.461,17.456,99.792,-93.140
0.397,-0.500,0.628,15.564,87.891,-78.491
0.423,-0.507,0.672,16.602,80.078,-64.026
0.439,-0.502,0.675,21.606,70.374,-35.583
0.445,-0.361,0.578,25.330,65.552,-22.827
0.449,-0.308,0.523,27.710,58.167,-14.465
0.454,-0.256,0.515,17.822,35.278,-4.822
0.450,-0.159,0.544,10.193,24.597,-3.662
0.449,-0.029,0.622,0.732,15.320,-7.996
0.464,-0.085,0.684,-12.207,7.385,-15.503
0.474,-0.148,0.738,-27.222,-0.305,-21.057
0.479,-0.153,0.801,-23.987,-1.038,-18.188
0.482,-0.143,0.824,-19.104,-1.038,-14.038
0.482,-0.111,0.818,-10.193,0.732,-5.615
0.498,-0.149,0.817,-6.409,0.427,-4.517
0.511,-0.206,0.818,-2.502,0.427,-1.770
0.509,-0.164,0.801,1.709,1.404,6.104
0.491,-0.006,0.793,11.414,-0.366,19.958
0.482,0.155,0.884,12.329,-3.601,15.442
0.495,0.089,0.941,8.911,-4.822,7.690
0.510,-0.004,0.944,2.441,2.869,0.366
0.515,-0.122,0.762,-0.671,6.348,3.235
0.508,-0.119,0.684,-4.761,4.639,8.850
0.499,-0.104,0.680,-9.155,-10.132,19.653
0.490,-0.082,0.727,-10.559,-16.541,24.231
0.463,0.020,0.863,-11.047,-20.081,27.710
0.447,0.085,0.923,-10.742,-21.118,29.297
0.432,0.156,0.973,-14.160,-19.226,26.855
0.412,0.235,1.021,-18.982,-16.602,22.217
0.406,0.233,1.021,-22.034,-13.489,16.235
0.404,0.205,1.015,-16.357,-8.057,5.676
0.406,0.144,1.004,-13.000,-5.615,3.418
0.406,0.072,0.971,-11.353,-3.662,4.395
0.403,0.093,0.960,-9.521,-2.319,6.470
0.400,0.117,0.949,-7.812,-0.916,7.446
0.398,0.132,0.928,-9.399,-0.977,6.592
0.399,0.109,0.915,-12.634,-1.404,4.883
0.399,0.082,0.918,-13.855,-3.113,3.052
0.395,0.090,0.929,-5.920,-2.808,3.845
0.390,0.205,0.922,-2.014,-2.502,3.784
0.392,0.205,0.915,-8.179,-2.930,0.916
0.400,0.138,0.909,-27.161,-3.784,-6.897
0.412,0.041,0.950,-30.884,-3.540,-5.432
0.411,0.049,0.957,-29.785,-1.648,-1.648
0.409,0.060,0.939,-22.156,3.540,4.211
0.408,0.063,0.911,-16.907,4.578,6.531
0.026,0.684,-1.217,-0.061,-71.411,-91.125
0.209,0.002,-0.814,-82.336,-128.174,-83.923
0.511,-0.733,-0.251,-139.221,-143.616,-25.208
1.139,-1.377,1.347,-189.514,-131.104,62.256
1.151,-0.683,1.671,-219.421,-70.984,157.959
0.917,0.632,1.440,-136.292,119.568,228.149
0.360,1.655,0.373,-59.753,193.848,161.804
0.069,1.087,-0.364,8.179,244.934,77.637
-0.247,0.779,-1.237,77.637,265.259,9.644
-0.516,0.871,-2.084,78.125,223.145,-1.953
-0.687,0.804,-2.881,61.584,150.330,-17.761
-0.596,0.633,-2.669,30.823,64.636,-27.222
-0.436,0.584,-2.190,-47.607,-68.176,-22.339
-0.044,0.625,-1.102,-68.909,-98.022,-24.902
0.140,0.539,-0.664,-69.641,-105.408,-33.386
0.280,0.425,-0.356,-38.574,-68.298,-46.143
0.357,0.302,-0.182,-22.461,-33.142,-44.861
0.374,0.169,-0.182,-7.141,3.784,-37.537
0.345,0.171,-0.247,10.864,36.133,-26.978
0.301,0.179,-0.318,46.265,85.205,-5.310
0.117,0.303,-0.640,60.181,102.844,4.456
0.019,0.384,-0.819,72.510,111.694,10.986
-0.045,0.407,-0.890,78.247,103.638,16.418
-0.076,0.332,-0.892,52.917,95.947,20.569
-0.072,0.042,-0.826,15.076,88.684,31.494
-0.070,0.040,-0.757,-15.564,83.191,49.561
-0.088,0.099,-0.695,-32.715,84.961,81.665
-0.152,0.199,-0.596,-31.921,92.041,91.431
-0.197,0.288,-0.610,-30.762,102.417,97.778
-0.250,0.364,-0.661,-10.315,122.375,93.872
-0.299,0.375,-0.737,5.981,127.075,86.792
-0.386,0.130,-0.954,19.836,127.014,83.008
-0.432,-0.003,-1.080,28.748,122.253,87.708
-0.479,-0.037,-1.180,26.123,99.426,118.835
-0.562,0.212,-1.212,17.151,84.412,134.766
-0.588,0.361,-1.167,12.512,69.946,143.127
-0.602,0.512,-1.096,26.306,50.598,136.353
-0.613,0.666,-1.060,36.072,47.180,122.314
-0.644,0.714,-1.157,41.504,43.884,104.187
-0.656,0.571,-1.244,39.246,38.025,87.891
-0.661,0.417,-1.311,24.902,12.756,79.895
-0.650,0.425,-1.281,22.705,-4.333,85.449
-0.634,0.540,-1.198,22.827,-19.836,89.539
-0.618,0.668,-1.117,27.344,-37.415,80.261
-0.608,0.773,-1.064,31.555,-40.405,67.078
-0.603,0.769,-1.078,34.668,-42.175,51.086
-0.600,0.674,-1.123,36.072,-45.349,36.804
-0.595,0.632,-1.153,38.696,-59.021,24.292
-0.585,0.675,-1.128,40.527,-67.566,20.569
-0.583,0.698,-1.108,42.053,-75.500,15.808
-0.578,0.728,-1.089,47.119,-88.257,3.967
-0.568,0.751,-1.068,48.157,-93.140,-3.235
-0.527,0.705,-1.020,47.546,-97.229,-10.254
-0.495,0.689,-1.000,47.302,-100.952,-15.869
-0.460,0.677,-0.974,50.049,-108.032,-25.269
-0.390,0.654,-0.906,47.729,-110.535,-28.870
-0.356,0.675,-0.875,40.283,-112.000,-31.738
-0.327,0.688,-0.846,21.851,-114.075,-40.283
-0.300,0.668,-0.815,14.221,-114.868,-45.105
-0.259,0.482,-0.804,7.568,-115.662,-48.218
-0.230,0.350,-0.791,3.357,-117.859,-46.875
-0.188,0.278,-0.742,9.521,-124.878,-28.198
-0.103,0.366,-0.612,16.663,-125.610,-17.700
-0.067,0.434,-0.558,23.437,-122.986,-11.475
-0.033,0.465,-0.516,28.809,-110.352,-10.681
-0.012,0.466,-0.509,31.555,-102.478,-12.207
-0.010,0.443,-0.608,39.001,-96.436,-13.672
0.002,0.384,-0.620,48.706,-93.872,-14.648
0.031,0.305,-0.592,53.711,-91.736,-7.446
0.095,0.268,-0.515,51.270,-88.989,1.099
0.112,0.321,-0.487,52.307,-85.144,9.338
0.114,0.388,-0.491,61.584,-75.256,18.127
0.111,0.430,-0.510,67.871,-71.777,18.921
0.124,0.382,-0.494,74.463,-69.519,19.714
0.141,0.349,-0.458,80.383,-67.322,22.827
0.161,0.350,-0.416,85.205,-58.716,34.973
0.202,0.400,-0.339,83.130,-51.758,41.443
0.208,0.436,-0.337,80.383,-43.396,47.241
0.197,0.431,-0.367,76.660,-27.100,56.274
0.181,0.404,-0.398,71.228,-21.729,63.660
0.159,0.462,-0.404,65.308,-18.005,72.327
0.146,0.501,-0.399,59.753,-14.282,79.651
0.126,0.521,-0.426,38.635,-6.409,91.736
0.089,0.493,-0.522,23.682,-5.249,98.633
0.077,0.450,-0.520,10.620,-6.653,106.934
0.066,0.428,-0.485,-9.460,-7.141,129.089
0.047,0.446,-0.444,-14.465,-2.136,140.137
-0.030,0.589,-0.452,-11.108,5.798,148.193
-0.073,0.672,-0.482,-0.671,14.038,151.978
-0.113,0.690,-0.542,19.531,26.245,149.414
-0.184,0.550,-0.679,29.724,26.733,150.024
-0.225,0.591,-0.709,42.297,23.193,155.640
-0.278,0.719,-0.719,65.857,12.024,164.307
-0.334,0.864,-0.720,68.176,7.385,161.560
-0.427,1.017,-0.763,66.101,3.784,153.992
-0.466,0.944,-0.816,66.467,0.305,143.799
-0.503,0.871,-0.861,75.806,-11.108,132.568
-0.579,0.879,-0.913,85.266,-18.188,130.615
-0.617,0.961,-0.896,98.694,-25.818,128.174
-0.648,1.088,-0.863,119.202,-39.917,115.417
-0.668,1.186,-0.827,120.422,-46.021,102.539
-0.675,1.287,-0.767,117.920,-51.636,87.219
-0.664,1.251,-0.757,116.760,-57.373,70.129
-0.653,1.165,-0.756,124.268,-72.144,41.138
-0.641,1.143,-0.700,126.709,-82.336,33.875
-0.625,1.378,-0.553,119.507,-93.079,29.846
-0.590,1.688,-0.377,88.745,-99.792,-2.319
-0.540,1.912,-0.237,77.454,-93.445,-37.720
-0.460,1.848,-0.245,70.862,-83.984,-79.834
-0.434,1.556,-0.349,66.162,-76.660,-119.690
-0.400,1.250,-0.441,60.364,-80.811,-162.231
-0.301,0.750,-0.497,58.289,-91.125,-165.039
-0.231,0.536,-0.447,51.941,-103.943,-157.654
-0.154,0.472,-0.322,30.396,-123.901,-117.432
-0.087,0.590,-0.132,26.978,-123.352,-100.708
