aX,aY,aZ,gX,gY,gZ
0.293,0.520,-0.670,70.190,-41.443,77.637
0.310,0.600,-0.626,47.485,-40.710,79.773
0.323,0.639,-0.617,20.386,-31.189,71.167
0.344,0.727,-0.606,14.038,-26.184,64.148
0.340,0.745,-0.637,7.812,-20.142,55.237
0.328,0.743,-0.702,-5.859,-10.193,36.011
0.316,0.715,-0.751,-11.658,-9.644,27.649
0.299,0.525,-0.757,-13.489,-11.108,23.071
0.292,0.440,-0.730,-12.451,-13.062,25.024
0.285,0.403,-0.704,-16.663,-11.108,41.870
0.295,0.397,-0.600,-16.907,-6.958,50.903
0.315,0.372,-0.504,-14.465,-0.061,59.021
0.330,0.327,-0.422,-12.512,27.527,74.890
0.335,0.285,-0.365,-14.587,46.509,83.374
0.321,0.142,-0.222,-17.395,68.054,92.957
0.287,0.145,-0.200,-17.883,92.407,105.469
0.223,0.238,-0.227,-6.531,139.587,125.183
0.034,0.631,-0.456,5.127,158.203,125.061
-0.063,0.923,-0.675,12.817,171.387,115.845
-0.147,1.131,-0.909,18.799,172.913,64.209
-0.215,1.148,-1.088,25.513,161.377,32.593
-0.324,0.720,-1.257,31.616,145.508,9.888
-0.371,0.470,-1.295,32.654,127.625,2.441
-0.409,0.330,-1.309,16.296,88.318,25.879
-0.410,0.421,-1.225,6.165,69.092,41.931
-0.378,0.516,-1.140,1.648,52.307,51.819
-0.349,0.586,-1.056,9.399,29.602,51.636
-0.325,0.635,-0.991,13.184,24.170,45.349
-0.303,0.677,-0.943,13.000,22.217,37.170
-0.311,0.652,-0.966,12.329,21.301,28.259
-0.314,0.603,-0.973,12.634,14.282,16.479
-0.280,0.499,-0.871,13.733,9.277,15.808
-0.247,0.463,-0.772,15.381,5.615,18.372
-0.216,0.461,-0.693,19.287,7.202,28.442
-0.192,0.495,-0.637,19.165,10.864,33.020
-0.169,0.722,-0.591,16.479,15.869,34.973
-0.167,0.866,-0.584,10.742,21.729,31.555
-0.167,0.978,-0.557,-5.859,34.302,6.226
-0.187,1.097,-0.488,-14.404,42.603,-13.184
-0.200,1.104,-0.472,-23.926,52.795,-35.461
-0.214,1.095,-0.467,-47.974,76.294,-82.214
-0.234,1.066,-0.473,-59.875,87.708,-105.530
-0.294,0.956,-0.467,-71.228,98.206,-126.953
-0.339,0.897,-0.485,-83.252,109.131,-145.569
-0.393,0.807,-0.540,-106.079,129.211,-176.880
-0.506,0.462,-0.645,-111.084,134.094,-187.622
-0.547,0.257,-0.715,-104.919,135.620,-190.918
-0.564,0.069,-0.777,-72.266,128.906,-171.020
-0.569,-0.081,-0.823,-56.335,123.535,-148.560
-0.559,-0.213,-0.938,-45.044,118.530,-121.338
-0.554,-0.214,-1.002,-41.931,112.915,-92.407
-0.553,-0.163,-1.038,-51.575,97.046,-38.147
-0.562,0.091,-1.113,-55.237,89.355,-18.311
-0.587,0.268,-1.263,-51.697,82.764,-6.104
-0.628,0.425,-1.480,-51.331,49.011,-3.540
-0.669,0.558,-1.661,-58.899,15.991,-9.644
-0.718,0.736,-1.718,-62.317,-21.912,-20.447
-0.720,0.758,-1.617,-61.707,-59.265,-34.912
-0.712,0.762,-1.523,-68.054,-118.652,-68.787
-0.665,0.590,-1.310,-74.158,-143.066,-88.196
-0.608,0.393,-1.092,-75.989,-164.246,-104.309
-0.523,0.176,-0.835,-75.012,-178.711,-110.413
-0.424,-0.002,-0.647,-79.102,-169.617,-98.328
-0.256,-0.012,-0.651,-86.304,-156.616,-79.102
-0.218,0.158,-0.772,-94.788,-144.287,-59.509
-0.209,0.306,-0.908,-106.628,-133.301,-44.983
-0.191,0.314,-0.969,-105.835,-137.512,-48.523
-0.158,0.185,-0.873,-99.792,-144.165,-52.734
-0.110,0.034,-0.750,-76.111,-145.813,-45.715
-0.051,-0.089,-0.654,-63.721,-137.085,-32.837
0.073,-0.091,-0.586,-52.795,-123.779,-17.334
0.123,0.010,-0.598,-43.640,-108.398,-3.967
0.158,0.126,-0.635,-25.391,-79.041,4.150
0.198,0.274,-0.733,-17.944,-67.261,-1.343
0.206,0.265,-0.763,-11.230,-57.800,-10.559
0.211,0.192,-0.769,-0.366,-43.213,-26.062
0.211,0.088,-0.771,0.366,-36.194,-25.269
0.204,-0.013,-0.831,-1.038,-29.480,-17.761
0.205,0.025,-0.862,-2.991,-24.048,-7.324
0.213,0.094,-0.875,-10.925,-17.517,6.958
0.227,1.362,0.593,55.115,-7.263,-224.609
0.401,0.693,0.794,6.104,-16.785,-260.559
0.560,0.079,0.957,-38.025,0.061,-247.437
0.803,-0.711,0.648,-5.493,25.452,-210.571
0.902,-1.115,0.386,35.950,39.856,-168.396
0.971,-1.579,0.246,53.101,15.442,-57.983
1.005,-1.905,0.147,35.095,-7.019,15.076
0.982,-1.979,-0.020,11.047,-35.278,84.961
0.869,-1.782,0.179,-7.263,-67.688,149.902
0.707,-1.245,0.589,12.939,-87.830,266.418
0.439,-0.334,1.379,47.241,-60.242,292.664
0.307,-0.118,1.472,79.468,-16.418,306.396
0.134,0.232,1.326,115.540,69.214,330.749
-0.062,0.799,0.983,128.601,90.637,322.327
-0.334,1.746,0.124,125.183,86.609,289.734
-0.388,2.022,0.004,94.238,56.885,244.385
-0.357,2.210,0.218,13.550,-18.433,136.841
-0.099,1.869,0.754,-12.268,-31.738,82.642
0.011,1.624,0.812,-34.363,-31.433,44.922
0.057,1.434,0.807,-60.974,-23.132,10.315
0.038,1.232,0.797,-57.922,-18.188,5.188
-0.056,1.082,0.742,-41.748,-11.169,5.859
-0.064,1.076,0.672,-19.897,-4.517,4.395
-0.035,1.033,0.627,3.845,-4.700,-11.047
0.071,0.948,0.621,4.272,-8.911,-19.287
0.135,0.859,0.636,1.160,-13.000,-27.283
0.201,0.736,0.660,-12.512,-18.616,-35.034
0.314,0.593,0.693,-18.921,-19.348,-33.020
0.355,0.558,0.708,-20.996,-18.738,-30.029
0.378,0.531,0.707,-17.639,-16.113,-26.306
0.375,0.559,0.656,-5.310,-6.714,-12.329
0.310,0.759,0.491,-4.395,-5.981,-6.531
0.265,0.867,0.446,-6.165,-9.277,-4.578
0.214,0.958,0.405,-8.118,-20.264,-12.512
0.117,1.079,0.349,-9.583,-28.015,-20.081
0.074,1.139,0.341,-9.155,-36.255,-28.076
0.028,1.216,0.312,-4.639,-52.612,-47.241
-0.017,1.299,0.275,-7.568,-64.087,-61.951
-0.059,1.320,0.376,-16.663,-78.186,-80.383
-0.045,1.241,0.509,-27.832,-90.332,-99.121
-0.021,1.134,0.604,-30.701,-94.727,-127.197
0.024,0.948,0.569,-25.391,-91.064,-136.414
0.043,0.870,0.512,-20.996,-89.539,-144.409
0.064,0.773,0.479,-19.165,-97.595,-158.020
0.091,0.651,0.488,-23.132,-105.591,-160.522
0.174,0.452,0.699,-29.114,-113.159,-158.997
0.227,0.379,0.835,-31.860,-116.028,-155.701
0.281,0.279,0.915,-23.499,-104.065,-146.606
0.364,0.127,0.942,-21.545,-94.849,-135.620
0.385,0.130,0.923,-21.667,-86.182,-120.850
0.401,0.140,0.904,-19.714,-73.730,-93.933
0.419,0.149,0.915,-15.198,-69.458,-83.130
0.458,0.170,0.988,-10.864,-63.965,-73.486
0.474,0.172,0.999,-10.193,-57.190,-64.026
0.484,0.186,1.003,-13.855,-42.969,-44.678
0.464,0.341,0.930,-10.193,-35.217,-37.048
0.450,0.398,0.864,-6.592,-29.236,-33.386
0.447,0.407,0.844,-18.738,-28.076,-31.494
0.449,0.410,0.859,-27.100,-27.893,-29.419
0.453,0.414,0.888,-30.823,-26.062,-27.283
0.453,0.404,0.878,-30.884,-22.766,-25.208
0.454,0.393,0.852,-27.222,-15.015,-19.043
0.447,0.395,0.793,-24.353,-11.902,-15.015
0.437,0.409,0.752,-20.447,-9.216,-10.803
0.429,0.408,0.710,-12.390,-7.568,-2.991
0.420,0.405,0.668,-10.254,-9.094,2.441
0.376,0.409,0.470,-9.033,-12.634,8.240
0.348,0.368,0.296,-12.024,-21.484,14.038
0.318,0.310,0.130,-35.767,-63.965,30.884
0.259,0.190,-0.053,-44.067,-93.689,42.725
0.227,0.121,-0.026,-43.457,-123.840,56.152
0.187,0.078,0.088,-5.920,-168.518,92.102
0.131,0.104,0.220,28.381,-178.406,111.694
-0.015,0.258,0.366,60.974,-184.143,126.831
-0.084,0.337,0.473,80.444,-190.369,137.573
-0.134,0.445,0.679,69.763,-200.317,152.954
-0.206,0.726,1.074,58.838,-194.946,155.823
-0.241,0.829,1.121,51.880,-182.678,152.527
-0.279,0.899,1.142,26.062,-160.034,132.751
-0.314,0.971,1.176,10.559,-150.146,119.873
-0.346,1.053,1.299,-1.221,-138.000,104.736
-0.348,1.040,1.358,-5.493,-122.070,87.891
-0.347,1.021,1.387,-2.136,-80.261,55.115
-0.357,0.924,1.266,3.906,-58.228,39.673
-0.374,0.839,1.130,11.169,-39.368,26.184
-0.391,0.760,0.984,15.076,-19.104,8.484
-0.399,0.686,0.874,14.160,-17.456,2.625
-0.380,0.551,0.777,14.832,-18.127,-1.160
-0.357,0.518,0.780,15.808,-19.470,-2.197
-0.332,0.508,0.799,12.329,-20.325,0.000
-0.291,0.512,0.835,8.972,-19.348,1.648
-0.276,0.538,0.850,7.324,-17.883,3.052
-0.265,0.555,0.859,8.118,-13.428,1.282
-0.257,0.547,0.849,5.127,-11.475,-0.305
-0.246,0.491,0.831,-1.404,-11.169,-0.916
-0.241,0.457,0.834,-7.507,-11.292,-0.610
-0.234,0.420,0.834,-16.846,-11.475,1.770
-0.212,0.332,0.940,-23.926,-12.024,4.211
-0.203,0.283,1.019,-31.250,-10.498,7.629
-0.198,0.234,1.101,-48.767,0.244,17.944
-0.197,0.181,1.184,-57.312,9.705,24.902
-0.215,0.074,1.297,-64.331,22.278,33.691
-0.232,0.044,1.326,-71.655,36.926,44.495
-0.250,0.023,1.372,-94.543,69.885,69.641
-0.309,-0.036,1.486,-107.483,90.820,83.862
-0.363,-0.075,1.450,-115.234,116.821,99.976
-0.431,-0.087,1.327,-106.445,171.631,138.428
-0.497,-0.044,1.158,-95.947,191.162,157.349
-0.598,0.146,0.851,-86.182,203.125,173.218
-0.638,0.332,0.722,-76.843,209.412,185.425
-0.680,0.577,0.577,-54.260,210.266,189.575
-0.727,0.997,0.107,-41.321,202.087,178.650
-0.701,1.087,-0.124,-31.250,182.251,161.011
-0.643,1.089,-0.231,-32.043,110.229,118.164
-0.573,1.058,-0.193,-40.833,72.449,99.182
-0.483,0.966,0.109,-48.340,43.213,83.130
-0.479,0.908,0.201,-49.316,25.452,71.472
-0.497,0.820,0.207,-46.143,6.653,61.218
-0.539,0.805,0.143,-40.955,-1.587,64.514
-0.543,0.885,0.099,-30.701,-10.071,68.359
-0.531,0.946,0.131,-14.099,-35.156,63.171
-0.510,0.982,0.209,-13.062,-46.021,56.030
-0.492,0.992,0.407,-19.958,-54.260,47.791
-0.502,1.002,0.524,-29.724,-59.021,39.612
-0.514,1.022,0.621,-30.334,-53.650,21.729
-0.520,1.149,0.857,-28.992,-46.753,11.902
-0.513,1.253,1.033,-32.837,-37.292,0.000
-0.509,1.332,1.169,-41.931,-1.587,-36.926
-0.511,1.347,1.251,-50.232,20.691,-58.411
-0.522,1.373,1.461,-63.416,43.396,-78.491
-0.544,1.449,1.589,-78.003,69.580,-98.999
-0.589,1.537,1.663,-99.487,136.780,-153.564
-0.734,1.556,1.495,-102.539,172.852,-188.416
-0.814,1.422,1.266,-105.957,203.857,-224.365
-0.867,1.201,1.011,-117.310,234.497,-282.349
-0.871,0.911,0.734,-112.000,234.863,-298.096
-0.667,0.379,0.234,-104.492,224.060,-301.270
-0.495,0.264,0.120,-101.196,204.163,-292.236
-0.322,0.187,0.042,-96.191,159.363,-258.240
-0.000,0.059,0.010,-95.215,137.024,-235.718
0.139,0.102,0.102,-92.285,116.394,-209.839
0.246,0.149,0.149,-73.120,96.436,-164.062
0.325,0.136,0.067,-61.646,90.576,-144.470
0.455,0.026,-0.151,-51.880,78.796,-123.108
0.510,0.038,-0.176,-42.175,62.683,-98.511
0.557,0.099,-0.136,-26.611,30.273,-49.866
0.617,0.256,0.005,-20.081,19.592,-30.762
0.614,0.343,-0.021,-11.353,13.550,-15.015
0.598,0.447,-0.081,1.282,-2.747,6.348
0.586,0.524,-0.077,0.610,-16.235,12.207
0.397,1.018,0.834,-46.631,-60.791,-202.881
0.479,0.389,0.885,-49.683,-44.983,-226.807
0.553,-0.393,0.849,-24.658,-4.578,-190.735
0.734,-1.571,0.516,-3.296,9.766,-111.023
0.827,-1.710,0.389,-14.282,8.484,-13.428
0.854,-1.546,0.510,-115.540,-25.757,149.353
0.813,-1.088,0.783,-134.583,-19.653,197.876
0.702,-0.075,1.259,-104.492,8.911,221.130
0.621,0.101,1.281,-41.077,54.626,228.210
0.501,0.210,1.056,57.312,154.236,244.019
0.239,0.686,0.497,66.833,180.054,251.343
0.100,1.012,0.216,60.669,190.735,251.770
-0.057,1.415,-0.159,35.706,179.077,222.534
-0.187,1.773,-0.539,39.795,148.865,183.594
-0.269,1.856,-0.663,44.739,108.032,140.869
-0.271,1.896,-0.626,38.757,71.716,108.521
-0.250,1.922,-0.566,4.944,13.611,53.223
-0.126,1.676,-0.177,-7.324,-8.972,26.001
-0.066,1.445,0.017,-11.414,-21.973,3.662
-0.023,1.208,0.130,-5.920,-24.231,-15.137
0.005,1.025,0.178,-2.136,-22.522,-12.146
0.063,0.919,0.219,1.465,-22.766,-6.348
0.100,0.919,0.280,4.028,-24.719,-1.892
0.139,0.910,0.354,2.625,-22.766,2.808
0.211,0.878,0.427,2.747,-17.151,4.700
0.240,0.862,0.441,3.967,-10.132,6.531
0.256,0.864,0.430,3.784,7.019,12.634
0.259,0.894,0.382,2.808,14.771,14.771
0.245,0.968,0.251,4.089,19.714,14.221
0.232,0.984,0.176,8.118,22.156,11.902
0.213,0.997,0.082,14.038,18.860,6.714
0.169,0.998,-0.041,11.963,11.719,4.578
0.143,1.004,-0.061,7.690,3.174,3.540
0.106,1.039,-0.082,3.418,-11.230,4.761
0.055,1.114,-0.137,5.676,-17.761,4.028
-0.051,1.313,-0.291,8.972,-27.039,-0.244
-0.087,1.376,-0.311,11.963,-40.100,-8.728
-0.118,1.416,-0.293,18.677,-67.139,-31.860
-0.189,1.523,-0.396,24.780,-77.332,-44.678
-0.232,1.538,-0.504,29.114,-90.210,-59.875
-0.276,1.532,-0.590,25.513,-135.315,-93.018
-0.312,1.519,-0.615,21.973,-165.527,-111.694
-0.267,1.226,-0.253,17.395,-195.801,-131.042
-0.188,0.995,0.094,10.132,-217.773,-144.104
-0.095,0.826,0.402,-2.869,-216.187,-143.616
0.058,0.597,0.686,2.319,-199.219,-138.367
0.115,0.438,0.697,16.541,-180.969,-132.996
0.170,0.263,0.716,28.687,-157.166,-109.985
0.225,0.145,0.786,19.836,-148.132,-88.684
0.324,0.222,0.985,10.986,-136.597,-65.735
0.356,0.337,1.047,9.766,-121.338,-46.753
0.379,0.440,1.068,23.987,-85.632,-25.818
0.410,0.596,1.048,27.039,-68.787,-20.996
0.417,0.664,0.985,27.344,-52.917,-18.616
0.417,0.697,0.903,24.170,-30.334,-22.522
0.416,0.694,0.779,20.325,-24.536,-25.330
0.416,0.687,0.725,14.038,-20.691,-27.283
0.415,0.687,0.680,6.653,-18.738,-28.442
0.414,0.686,0.654,-7.263,-18.250,-29.785
0.416,0.653,0.635,-12.024,-17.578,-29.541
0.414,0.632,0.627,-14.832,-16.052,-27.893
0.409,0.614,0.603,-19.165,-10.986,-20.691
0.388,0.593,0.522,-19.836,-9.277,-15.564
0.377,0.566,0.483,-18.860,-8.972,-9.827
0.365,0.521,0.440,-21.545,-11.963,6.958
0.349,0.479,0.379,-29.175,-15.991,18.799
0.304,0.367,0.215,-37.170,-23.315,32.715
0.286,0.288,0.142,-41.992,-33.936,49.438
0.270,0.195,0.112,-29.846,-59.143,93.567
0.196,0.048,0.026,-9.705,-67.749,120.605
0.124,0.046,-0.025,16.174,-76.660,149.109
0.039,0.104,0.005,77.515,-101.807,200.378
-0.050,0.194,0.093,101.746,-112.366,219.849
-0.215,0.536,0.380,111.084,-121.033,234.070
-0.262,0.817,0.659,98.755,-127.625,241.394
-0.291,1.136,0.930,57.800,-112.976,231.018
-0.331,1.569,0.989,53.833,-92.407,208.984
-0.348,1.592,0.905,48.767,-75.684,178.467
-0.363,1.564,0.825,24.353,-60.181,119.873
-0.370,1.511,0.765,14.282,-56.580,93.933
-0.372,1.259,0.671,7.690,-53.406,71.106
-0.368,1.147,0.670,2.930,-51.086,53.772
-0.363,1.066,0.704,-1.343,-44.250,32.959
-0.350,0.951,0.710,2.075,-38.269,26.245
-0.345,0.899,0.698,7.080,-32.715,20.508
-0.343,0.846,0.663,13.794,-23.437,13.611
-0.336,0.793,0.617,12.085,-21.606,12.573
-0.308,0.728,0.595,8.667,-21.057,13.062
-0.292,0.704,0.593,6.531,-20.081,13.977
-0.281,0.673,0.582,10.437,-16.785,16.968
-0.273,0.683,0.574,12.939,-15.747,19.592
-0.272,0.697,0.575,14.099,-14.893,21.729
-0.271,0.706,0.561,10.315,-13.672,24.109
-0.269,0.709,0.553,6.714,-14.648,24.292
-0.262,0.673,0.550,2.441,-16.296,24.475
-0.254,0.661,0.584,-3.845,-18.799,25.208
-0.247,0.650,0.667,-20.752,-21.423,27.710
-0.245,0.678,0.909,-28.687,-16.968,29.419
-0.258,0.689,0.986,-33.691,-6.714,30.029
-0.280,0.678,0.989,-35.645,24.414,29.236
-0.305,0.667,0.938,-37.476,38.330,29.785
-0.343,0.647,0.832,-42.358,48.340,30.396
-0.347,0.647,0.851,-52.673,54.749,31.372
-0.343,0.663,0.929,-81.604,66.467,32.227
-0.322,0.655,1.104,-91.675,77.087,30.090
-0.316,0.608,1.169,-100.098,91.187,27.222
-0.328,0.524,1.243,-121.277,130.188,27.100
-0.365,0.428,1.306,-121.948,159.729,34.607
-0.517,0.407,1.040,-104.187,195.190,46.570
-0.596,0.441,0.661,-74.097,227.417,58.655
-0.650,0.442,0.252,-36.133,242.493,81.360
-0.655,0.541,-0.264,-35.706,221.619,94.360
-0.634,0.635,-0.271,-41.199,189.514,104.736
-0.627,0.761,-0.211,-46.082,132.874,113.220
-0.630,0.932,-0.192,-40.466,112.671,109.192
-0.607,1.195,-0.264,-34.241,91.858,98.145
-0.565,1.199,-0.224,-35.522,66.895,81.604
-0.517,1.140,-0.111,-42.114,22.339,50.232
-0.427,0.963,0.057,-34.973,10.925,39.673
-0.394,0.841,0.096,-25.024,3.601,32.837
-0.375,0.745,0.124,-11.475,-6.775,34.546
-0.369,0.702,0.143,-7.935,-10.925,40.161
-0.381,0.750,0.181,-4.822,-14.893,46.082
-0.388,0.817,0.196,-1.282,-18.555,50.354
-0.392,0.865,0.208,-0.916,-27.649,50.110
-0.420,0.939,0.301,-2.563,-33.020,46.814
-0.453,0.986,0.369,-4.150,-36.499,41.809
-0.493,1.095,0.446,-11.414,-36.011,28.137
-0.534,1.280,0.546,-21.179,-31.799,14.771
-0.617,1.801,0.891,-36.621,-23.804,-5.859
-0.668,2.086,1.094,-52.368,-9.399,-35.583
-0.733,2.299,1.247,-75.439,40.771,-128.052
-0.908,2.298,1.247,-81.177,71.716,-186.523
-0.998,2.030,1.020,-82.886,101.135,-246.826
-1.043,1.603,0.758,-89.539,127.075,-339.294
-1.015,1.182,0.614,-96.802,124.084,-356.995
-0.804,0.655,0.579,-100.220,121.399,-359.436
-0.672,0.495,0.510,-98.267,122.620,-352.722
-0.540,0.385,0.406,-85.632,125.427,-321.655
-0.296,0.241,0.058,-75.134,124.329,-301.086
-0.172,0.164,-0.125,-69.458,116.760,-278.809
-0.040,0.117,-0.220,-75.378,77.698,-226.318
0.092,0.058,-0.244,-75.806,56.396,-198.975
0.332,-0.060,-0.187,-71.106,37.964,-168.701
0.425,-0.026,-0.112,-63.293,23.010,-135.681
0.494,0.048,-0.023,-40.955,9.277,-75.256
0.563,0.245,0.098,-25.818,10.803,-51.514
0.572,0.355,0.087,-8.972,15.503,-32.654
0.572,0.434,0.055,17.578,21.667,-8.301
0.557,0.490,-0.001,22.339,21.179,0.916
0.680,-1.500,-0.269,400.269,-179.687,-25.085
0.545,-1.493,0.293,396.118,-225.281,107.788
0.380,-1.275,0.609,416.870,-225.647,161.743
0.007,-0.614,1.217,445.435,-230.408,191.589
-0.149,-0.233,1.684,455.566,-234.253,199.280
-0.260,0.099,2.055,355.896,-204.590,157.471
-0.384,0.379,2.534,253.845,-171.692,114.380
-0.350,0.229,2.497,162.292,-124.207,68.420
-0.263,-0.038,2.238,9.521,-27.527,11.536
-0.177,-0.237,1.940,-53.894,0.305,7.141
-0.074,-0.241,1.433,-78.247,18.433,9.583
-0.026,-0.186,1.188,-63.904,31.189,11.353
0.029,-0.181,0.962,-31.433,35.828,6.165
0.106,-0.224,0.746,-27.283,27.771,2.258
0.129,-0.243,0.719,-29.297,17.578,-1.892
0.146,-0.263,0.723,-39.429,-1.526,-9.338
0.160,-0.259,0.744,-43.030,-9.521,-12.268
0.172,-0.227,0.851,-55.542,-16.235,-16.602
0.177,-0.260,0.944,-69.031,-19.287,-21.973
0.195,-0.344,0.996,-48.828,-9.338,-24.963
0.233,-0.469,0.930,-27.039,-4.883,-17.761
0.217,-0.415,0.933,-10.620,-5.005,-6.958
0.184,-0.321,0.962,9.644,-8.606,8.057
0.140,-0.219,0.991,7.080,-10.559,8.911
0.038,-0.063,1.127,-3.662,-12.695,5.676
-0.011,-0.011,1.233,-15.137,-12.573,-0.122
-0.059,0.043,1.341,-29.724,-1.526,-16.479
-0.162,0.157,1.556,-11.597,10.254,-26.550
-0.214,0.214,1.604,23.254,26.794,-37.964
-0.258,0.238,1.676,91.248,65.857,-66.040
-0.280,0.232,1.735,125.366,91.553,-80.872
-0.242,0.144,1.462,142.517,116.699,-96.497
-0.212,0.086,1.281,134.338,133.179,-112.671
-0.174,0.005,1.124,72.632,145.752,-143.433
-0.079,-0.187,0.856,41.687,147.095,-153.870
-0.019,-0.275,0.716,20.264,146.362,-160.339
0.048,-0.370,0.591,-14.038,133.545,-165.955
0.107,-0.476,0.550,-10.437,125.549,-164.246
0.191,-0.639,0.506,9.338,122.131,-158.936
0.238,-0.721,0.431,29.968,120.178,-152.039
0.286,-0.801,0.355,50.964,107.056,-134.155
0.359,-0.922,0.305,43.579,95.459,-123.535
0.390,-0.999,0.315,24.475,82.825,-112.793
0.412,-1.057,0.355,-8.545,59.814,-85.754
0.426,-1.071,0.400,-16.479,51.025,-70.190
0.430,-0.988,0.523,-21.362,43.579,-55.420
0.416,-0.901,0.602,-22.400,38.818,-43.213
0.402,-0.826,0.643,-17.944,38.757,-30.457
0.397,-0.769,0.649,-17.029,38.574,-27.832
0.405,-0.779,0.646,-17.517,36.987,-25.513
0.412,-0.786,0.650,-29.785,31.433,-18.005
0.409,-0.750,0.675,-39.612,28.931,-13.306
0.392,-0.616,0.718,-50.415,27.527,-10.437
0.386,-0.562,0.728,-62.622,26.428,-10.132
0.377,-0.502,0.718,-71.838,25.024,-15.076
0.360,-0.368,0.534,-57.373,23.376,-21.179
0.342,-0.280,0.396,-40.344,16.968,-29.419
0.321,-0.187,0.255,1.465,-13.611,-55.908
0.310,-0.147,0.157,21.240,-36.072,-72.205
0.289,-0.190,0.119,37.048,-60.608,-84.717
0.256,-0.172,0.173,56.274,-84.045,-93.750
0.207,-0.172,0.249,76.843,-121.033,-112.061
0.093,-0.289,0.458,69.153,-135.193,-120.300
0.043,-0.379,0.534,63.538,-144.897,-127.136
-0.001,-0.466,0.588,38.818,-157.349,-137.695
-0.040,-0.586,0.681,15.137,-162.598,-139.648
-0.100,-0.833,0.942,-4.089,-163.757,-136.169
-0.114,-0.958,1.081,-21.179,-160.156,-129.150
-0.119,-1.095,1.234,-39.246,-139.954,-104.004
-0.136,-1.114,1.382,-24.963,-121.521,-83.679
-0.158,-1.012,1.338,-5.859,-100.281,-63.904
-0.187,-0.902,1.252,22.705,-62.622,-39.185
-0.214,-0.816,1.154,32.715,-48.950,-33.264
-0.257,-0.678,0.967,41.626,-39.124,-30.151
-0.270,-0.640,0.931,48.645,-32.837,-30.273
-0.275,-0.625,0.903,48.035,-23.376,-35.583
-0.263,-0.670,0.809,37.231,-20.386,-38.513
-0.247,-0.729,0.776,20.935,-19.470,-39.490
-0.233,-0.766,0.745,5.127,-18.677,-33.081
-0.220,-0.778,0.707,12.024,-17.883,-28.381
-0.199,-0.747,0.619,17.944,-18.616,-24.048
-0.191,-0.731,0.582,18.066,-21.423,-20.508
-0.182,-0.726,0.564,6.592,-31.921,-16.052
-0.156,-0.814,0.558,-2.747,-37.354,-14.160
-0.141,-0.915,0.569,-11.658,-42.053,-10.986
-0.131,-1.026,0.590,-23.621,-47.913,5.554
-0.128,-1.099,0.600,-29.602,-48.767,18.616
-0.132,-1.228,0.579,-41.443,-49.561,32.532
-0.140,-1.293,0.530,-56.519,-50.232,48.462
-0.154,-1.345,0.439,-84.106,-55.847,88.196
-0.200,-1.496,0.288,-94.421,-64.087,112.610
-0.253,-1.501,0.213,-96.680,-74.707,142.456
-0.329,-1.395,0.128,-78.491,-105.591,207.886
-0.419,-1.214,0.073,-66.956,-126.892,232.971
-0.599,-0.828,0.230,-52.002,-147.644,250.183
-0.662,-0.619,0.391,-34.241,-163.696,259.583
-0.711,-0.374,0.638,-10.803,-175.720,250.549
-0.750,0.215,1.076,-10.193,-166.260,227.478
-0.733,0.379,1.168,-18.799,-150.146,190.857
-0.700,0.407,1.208,-44.922,-113.159,102.844
-0.653,0.288,1.193,-54.260,-95.520,66.223
-0.539,-0.091,1.121,-55.542,-81.116,41.504
-0.499,-0.218,1.058,-48.401,-69.519,27.527
-0.486,-0.274,0.964,-13.062,-55.603,19.165
-0.504,-0.104,0.719,9.644,-54.810,17.151
-0.514,-0.005,0.678,24.475,-59.692,9.705
-0.514,0.030,0.732,20.020,-74.341,-20.081
-0.508,0.007,0.829,7.751,-75.867,-37.048
-0.493,-0.255,1.035,-9.644,-72.266,-52.490
-0.486,-0.524,1.168,-33.020,-65.979,-63.354
-0.473,-0.856,1.357,-75.317,-44.739,-55.237
-0.445,-1.504,1.879,-94.299,-26.123,-31.799
-0.471,-1.694,2.193,-115.540,1.099,2.991
-0.541,-1.683,2.368,-107.788,95.703,89.478
-0.636,-1.474,2.377,-102.295,153.442,124.207
-0.855,-1.089,2.126,-125.671,210.937,145.020
-0.954,-0.943,1.752,-147.705,264.526,157.104
-0.990,-0.742,1.250,-116.455,330.139,165.100
-0.802,-0.417,0.351,-102.112,335.388,157.654
-0.619,-0.351,0.118,-103.271,323.486,145.874
-0.443,-0.275,0.071,-111.816,266.785,123.535
-0.301,-0.146,0.136,-96.558,238.525,110.596
-0.049,0.050,0.184,-80.078,214.783,93.689
0.072,0.031,0.201,-72.998,191.895,74.890
0.178,-0.047,0.250,-82.825,146.973,47.241
0.318,-0.074,0.344,-77.393,128.967,42.053
0.374,-0.025,0.315,-60.242,114.258,38.818
0.427,-0.006,0.311,-25.635,80.811,30.396
0.468,-0.010,0.368,-14.099,64.148,26.733
0.512,0.019,0.485,-7.629,50.110,23.376
0.520,0.053,0.508,-7.263,38.025,18.677
0.512,0.078,0.574,-18.677,15.991,1.892
0.496,-0.080,0.782,-22.583,10.925,-8.179
0.502,-0.197,0.778,-24.536,10.986,-14.099
0.502,-0.221,0.722,-26.428,8.728,-11.597
0.485,-0.184,0.692,-29.968,2.441,-11.414
0.429,-0.164,0.811,-31.494,-3.723,-14.526
0.425,-0.245,0.842,-30.029,-6.836,-18.982
0.430,-0.323,0.838,-31.189,-10.315,-20.142
0.417,-0.395,0.897,-33.691,-13.550,-16.968
