aX,aY,aZ,gX,gY,gZ
0.422,-0.815,0.403,44.312,31.982,-139.526
0.407,-0.830,0.317,60.181,27.954,-120.361
0.401,-0.769,0.274,62.561,21.057,-111.694
0.387,-0.546,0.178,60.730,12.878,-109.741
0.373,-0.535,0.186,54.932,2.197,-116.150
0.358,-0.624,0.285,40.833,-16.724,-132.385
0.324,-0.767,0.381,30.334,-15.930,-132.141
0.301,-0.830,0.336,16.357,-14.526,-131.287
0.277,-0.898,0.333,20.691,-25.085,-130.127
0.263,-0.922,0.381,22.949,-28.320,-125.549
0.247,-0.777,0.383,18.860,-27.405,-121.094
0.239,-0.767,0.352,11.597,-27.466,-121.033
0.211,-0.870,0.366,-4.150,-38.086,-124.695
0.117,-0.989,0.468,0.122,-42.297,-119.507
0.095,-0.922,0.468,9.705,-43.030,-113.159
0.082,-0.879,0.480,9.766,-41.687,-110.352
0.072,-0.845,0.497,-1.404,-37.659,-110.901
0.043,-0.900,0.397,-14.709,-33.508,-112.854
0.008,-1.018,0.326,-24.658,-32.959,-112.976
-0.030,-1.088,0.273,-21.851,-41.138,-97.229
-0.072,-0.980,0.210,-16.541,-47.485,-88.379
-0.087,-0.905,0.215,-11.902,-55.542,-84.351
-0.093,-0.848,0.242,-2.014,-70.984,-87.036
-0.095,-0.851,0.270,-5.676,-77.881,-88.867
-0.166,-0.919,0.353,-14.038,-83.984,-88.135
-0.212,-0.935,0.366,-18.921,-87.769,-86.609
-0.238,-0.984,0.368,-18.677,-91.431,-83.252
-0.284,-0.957,0.258,-19.409,-92.834,-77.820
-0.313,-0.929,0.255,-21.362,-98.267,-73.425
-0.345,-0.914,0.332,-26.550,-115.356,-67.932
-0.384,-0.913,0.437,-30.334,-118.408,-65.918
-0.440,-1.002,0.490,-34.790,-115.967,-63.171
-0.464,-1.042,0.398,-41.077,-111.328,-57.617
-0.489,-1.010,0.252,-53.467,-117.432,-39.673
-0.542,-0.886,0.090,-57.739,-133.972,-32.593
-0.573,-0.818,0.192,-56.519,-154.663,-26.917
-0.604,-0.758,0.447,-47.974,-179.626,-21.240
-0.632,-0.773,0.810,-54.810,-169.800,-20.874
-0.663,-0.927,1.064,-67.688,-143.005,-19.104
-0.658,-1.043,0.875,-80.383,-112.244,-14.709
-0.657,-1.121,0.627,-100.159,-84.106,11.841
-0.681,-1.030,0.302,-102.783,-90.942,31.433
-0.708,-0.868,0.315,-98.999,-107.056,49.194
-0.718,-0.618,0.466,-70.618,-137.390,63.843
-0.696,-0.419,0.623,-59.082,-141.235,55.298
-0.691,-0.609,0.929,-60.608,-140.930,43.335
-0.715,-0.880,1.120,-70.007,-133.850,37.476
-0.729,-1.110,1.205,-86.670,-91.492,59.387
-0.774,-1.184,1.064,-87.463,-68.359,83.496
-0.774,-0.864,1.018,-78.308,-51.392,107.971
-0.698,-0.531,0.956,-60.852,-25.818,116.028
-0.540,-0.417,0.713,-61.768,-21.423,103.333
-0.525,-0.614,0.610,-63.904,-25.208,90.088
-0.531,-0.877,0.550,-63.477,-34.302,83.557
-0.532,-1.079,0.541,-49.622,-57.129,107.727
-0.555,-1.082,0.803,-44.739,-65.552,132.080
-0.590,-0.742,1.030,-41.565,-66.040,154.480
-0.540,-0.307,1.189,-21.790,-32.104,147.217
-0.325,-0.253,1.062,-24.231,-6.104,120.544
-0.294,-0.512,0.795,-33.813,14.832,98.999
-0.300,-0.771,0.522,-41.504,22.827,90.027
-0.305,-0.965,0.375,-44.556,-2.258,108.337
-0.365,-0.908,0.531,-44.006,-19.714,127.869
-0.385,-0.602,0.689,-40.222,-29.907,142.883
-0.342,-0.266,0.843,-10.437,-25.940,128.906
-0.210,-0.171,1.091,-3.357,-13.672,103.882
-0.222,-0.480,1.039,-14.648,4.333,78.979
-0.272,-0.833,0.898,-40.833,31.494,67.383
-0.305,-1.079,0.755,-39.734,33.020,82.703
-0.331,-1.133,0.765,-36.621,28.564,105.408
-0.349,-0.811,0.936,-30.640,25.391,128.906
-0.317,-0.447,1.041,-7.812,43.640,130.737
-0.176,-0.206,1.053,1.160,56.335,108.521
-0.114,-0.373,1.031,2.625,67.810,83.801
-0.108,-0.639,0.985,-12.024,84.839,57.983
-0.130,-0.924,0.952,-12.085,90.332,63.354
-0.152,-1.201,0.812,-4.517,93.323,82.275
-0.172,-0.964,0.861,5.493,91.492,108.215
-0.151,-0.535,0.994,20.813,97.351,124.939
0.014,-0.115,1.061,18.372,111.084,104.370
0.055,-0.242,1.033,6.531,125.732,77.759
0.060,-0.474,0.977,-11.108,147.339,43.335
0.052,-0.696,0.870,-10.132,150.879,41.870
0.051,-0.954,0.665,-8.789,147.400,48.706
0.049,-0.875,0.701,-4.089,138.977,61.584
0.056,-0.567,0.840,11.658,131.287,76.965
0.168,-0.101,1.097,9.277,142.517,60.181
0.206,-0.296,1.047,-4.761,160.950,32.776
0.189,-0.600,0.903,-42.786,190.735,4.211
0.166,-0.833,0.679,-43.884,194.885,10.254
0.210,-0.736,0.263,-28.320,187.073,22.461
0.266,-0.449,0.340,-7.324,169.128,31.189
0.331,-0.240,0.444,3.052,146.790,10.925
0.393,-0.452,0.358,-4.639,143.127,-8.606
0.395,-0.593,0.290,-11.414,137.512,-20.081
0.406,-0.596,0.309,2.441,125.610,-23.315
0.424,-0.546,0.295,13.428,124.573,-27.405
0.429,-0.724,0.128,8.728,119.324,-32.349
0.429,-0.865,0.072,-6.042,109.497,-32.776
0.437,-0.922,0.084,-35.461,85.876,-17.029
0.443,-0.737,0.289,-50.110,82.031,-9.399
0.444,-0.624,0.206,-64.392,88.135,-8.850
0.460,-0.536,-0.012,-62.195,93.079,-28.442
0.495,-0.594,-0.204,-53.833,75.500,-40.771
1.008,-3.449,2.296,-112.366,-113.098,-88.501
0.964,-3.311,2.944,-206.299,-20.020,185.547
0.766,-2.579,3.040,-224.548,80.139,297.668
0.120,-0.682,2.013,-249.573,180.542,365.417
-0.187,-0.014,1.277,-276.428,268.311,391.479
-0.425,0.237,0.611,-263.977,379.883,374.756
-1.134,0.806,-0.904,-216.614,411.316,383.911
-1.499,1.776,-2.073,-163.879,423.340,405.884
-1.609,2.896,-2.984,-95.276,279.907,347.046
-1.468,3.672,-3.227,-78.552,144.836,240.112
-0.919,3.514,-2.210,-81.482,18.127,116.516
-0.655,2.902,-1.269,-96.680,-76.965,9.277
-0.418,2.186,-0.471,-116.089,-118.713,-115.051
-0.040,0.932,-0.202,-107.544,-87.463,-135.132
0.088,0.577,-0.419,-88.562,-59.265,-130.737
0.166,0.512,-0.556,-43.884,-54.932,-78.491
0.198,0.631,-0.556,-30.090,-65.125,-57.983
0.200,0.817,-0.424,-26.367,-73.425,-48.340
0.207,0.792,-0.364,-32.654,-79.041,-45.349
0.224,0.763,-0.313,-49.805,-88.135,-41.321
0.247,0.778,-0.332,-56.641,-92.712,-39.185
0.244,0.778,-0.425,-65.674,-98.694,-38.208
0.241,0.764,-0.484,-75.623,-125.488,-36.865
0.238,0.761,-0.466,-73.975,-140.869,-35.950
0.264,0.714,-0.278,-69.214,-152.954,-35.461
0.295,0.672,-0.133,-64.270,-159.546,-33.569
0.322,0.615,-0.066,-46.875,-148.743,-24.780
0.366,0.415,-0.129,-24.109,-138.123,-16.479
0.366,0.355,-0.251,5.432,-128.357,-2.747
0.349,0.355,-0.364,63.171,-127.380,31.311
0.327,0.385,-0.403,89.355,-136.780,45.349
0.297,0.439,-0.214,110.229,-148.315,57.678
0.284,0.469,-0.068,123.779,-156.677,69.763
0.276,0.467,0.040,134.033,-158.081,90.698
0.250,0.407,0.149,133.850,-154.663,103.027
0.220,0.457,0.150,133.057,-150.085,118.530
0.182,0.536,0.137,147.827,-146.729,141.174
0.144,0.597,0.192,154.053,-151.794,146.118
0.079,0.776,0.588,135.925,-154.968,149.963
0.062,0.854,0.755,99.487,-149.780,150.818
0.051,0.877,0.796,58.594,-116.638,142.456
0.000,0.826,0.569,54.199,-101.746,138.672
-0.029,0.816,0.462,49.988,-94.788,136.719
-0.052,0.779,0.425,29.114,-97.839,133.728
-0.071,0.723,0.434,23.621,-99.609,135.376
-0.110,0.666,0.572,25.085,-98.877,139.709
-0.141,0.703,0.640,31.677,-93.872,145.752
-0.185,0.778,0.643,43.274,-76.782,153.320
-0.269,0.880,0.564,45.593,-69.824,152.222
-0.299,0.895,0.530,45.898,-66.589,149.841
-0.326,0.909,0.518,39.856,-69.214,141.724
-0.350,0.913,0.539,34.058,-70.679,135.864
-0.389,0.919,0.656,26.611,-69.092,130.188
-0.410,0.899,0.706,18.433,-63.660,124.817
-0.432,0.885,0.701,6.042,-45.471,116.272
-0.464,0.805,0.605,-0.854,-38.147,112.366
-0.481,0.771,0.583,-6.531,-33.264,110.046
-0.499,0.748,0.576,-9.644,-27.283,108.643
-0.516,0.731,0.587,-9.888,-24.597,108.215
-0.545,0.715,0.647,-9.827,-21.301,107.117
-0.566,0.695,0.682,-10.132,-16.846,105.591
-0.591,0.670,0.680,-15.137,-1.953,105.713
-0.640,0.627,0.596,-23.315,5.981,107.849
-0.665,0.644,0.582,-34.607,12.207,110.657
-0.697,0.692,0.539,-51.331,22.949,111.023
-0.725,0.735,0.461,-57.617,24.475,106.750
-0.737,0.656,0.474,-62.134,23.926,102.051
-0.739,0.566,0.532,-63.599,25.940,99.792
-0.747,0.480,0.605,-68.909,39.307,105.835
-0.786,0.328,0.716,-77.393,51.575,113.647
-0.820,0.298,0.675,-91.125,67.505,124.329
-0.869,0.337,0.567,-113.770,98.206,146.606
-0.927,0.480,0.372,-115.906,106.201,150.452
-1.000,0.781,-0.053,-116.516,102.295,144.775
-0.998,0.840,-0.031,-119.080,87.646,132.324
-0.985,0.824,0.094,-122.009,63.599,102.051
-0.959,0.658,0.380,-122.375,62.378,91.125
-0.960,0.551,0.472,-123.230,68.298,84.778
-0.974,0.454,0.510,-125.671,93.262,86.060
-0.997,0.396,0.513,-125.610,108.582,92.224
-1.051,0.413,0.285,-123.169,123.535,99.365
-1.077,0.547,0.087,-118.958,133.179,105.713
-1.103,0.792,-0.107,-105.530,125.366,98.999
-1.125,1.184,-0.169,-101.196,107.727,79.041
-1.112,1.232,0.012,-98.511,88.257,51.819
-1.088,1.181,0.175,-90.027,73.547,-4.883
-1.053,1.045,0.257,-83.984,76.416,-26.001
-0.964,0.713,0.264,-78.979,81.360,-38.696
-0.919,0.605,0.286,-76.111,86.731,-43.213
-0.880,0.550,0.303,-69.336,100.952,-36.072
-0.813,0.538,0.175,-64.575,108.093,-29.541
-0.787,0.589,0.082,-61.218,111.084,-23.193
-0.769,0.683,0.022,-57.800,103.088,-18.677
-0.760,0.781,0.010,-58.716,95.337,-23.376
-0.755,0.861,0.126,-62.378,87.585,-31.189
-0.758,0.846,0.218,-66.833,81.848,-39.978
-0.762,0.819,0.313,-64.392,81.238,-53.711
-0.770,0.797,0.504,-62.134,88.074,-58.350
-0.781,0.791,0.552,-63.110,98.999,-62.378
-0.789,0.771,0.465,-52.979,125.427,-69.824
-0.780,0.732,0.264,-46.631,129.150,-71.899
-0.723,0.759,0.062,-45.654,123.779,-71.960
-0.701,0.858,0.084,-47.913,114.929,-73.181
-0.688,0.942,0.208,-55.542,98.694,-88.501
-0.686,0.963,0.491,-54.749,101.196,-99.548
-0.683,0.904,0.467,-50.781,110.840,-109.253
-0.664,0.826,0.335,-37.048,125.122,-118.774
-0.630,0.743,0.132,-24.963,121.521,-119.446
-0.521,0.652,-0.153,-13.123,107.605,-118.164
-0.472,0.684,-0.047,-6.531,87.036,-114.380
-0.451,0.789,0.190,-10.925,61.035,-104.919
-0.499,1.151,0.645,-13.428,66.528,-106.567
-0.551,1.349,0.693,-10.559,83.252,-115.845
-0.596,1.492,0.593,5.920,122.864,-158.142
-0.618,1.486,0.358,9.521,130.859,-184.387
-0.558,1.158,-0.289,6.470,121.216,-203.918
-0.489,1.027,-0.338,-4.028,92.896,-215.576
-0.425,0.952,-0.173,-26.428,32.043,-226.562
-0.314,0.928,0.304,-26.489,18.555,-229.370
-0.256,0.878,0.456,-22.583,17.334,-232.849
-0.196,0.804,0.520,-20.386,33.142,-233.276
-0.135,0.732,0.482,-21.545,42.847,-228.027
-0.036,0.658,-0.021,-20.264,46.936,-220.093
0.018,0.639,-0.279,-18.188,36.255,-210.754
0.078,0.642,-0.350,-27.283,-25.391,-190.796
0.182,0.659,-0.158,-30.579,-56.274,-183.105
0.235,0.560,0.022,-28.442,-80.139,-178.284
0.296,0.417,0.331,-27.649,-103.760,-159.363
0.358,0.331,0.682,-16.907,-92.773,-141.296
0.429,0.391,0.752,12.146,-67.871,-122.864
0.438,0.478,0.449,47.302,-43.457,-108.032
0.438,0.545,0.184,63.904,-43.884,-94.604
0.453,0.533,0.166,44.922,-63.416,-93.140
0.469,0.446,0.350,20.813,-82.458,-91.675
0.485,0.380,0.580,-3.601,-93.933,-79.102
0.499,0.363,0.771,6.226,-83.496,-70.007
0.522,0.365,0.826,17.944,-67.871,-61.646
0.534,0.345,0.791,20.935,-54.016,-53.467
0.535,0.356,0.732,10.986,-35.522,-35.461
0.504,0.477,0.491,7.812,-31.738,-28.748
0.498,0.493,0.463,4.822,-34.729,-25.452
0.496,0.499,0.546,-2.136,-45.288,-20.508
0.492,0.522,0.649,-0.122,-43.335,-17.700
0.480,0.569,0.732,5.432,-38.147,-16.296
0.484,0.536,0.751,10.193,-32.166,-16.479
0.495,0.481,0.754,12.085,-17.700,-13.123
0.501,0.435,0.660,11.963,-10.559,-7.568
0.487,0.498,0.588,14.221,-5.493,-0.244
0.470,0.586,0.538,24.170,-5.981,7.629
0.458,0.663,0.534,25.940,-9.399,5.127
0.065,1.560,1.075,117.676,59.204,-73.303
0.095,1.412,1.093,128.052,74.158,-103.638
0.140,1.213,1.040,140.381,110.901,-166.992
0.291,0.549,0.689,130.249,128.113,-204.468
0.393,-0.043,0.301,109.009,140.747,-245.056
0.517,-0.668,-0.222,91.980,109.314,-288.940
0.723,-1.411,-0.603,69.092,52.185,-293.945
1.372,-3.806,-0.468,6.653,-8.972,-267.029
1.487,-4.000,-0.185,-49.744,-54.199,-156.128
1.290,-4.000,0.087,28.992,-87.158,234.192
0.342,-2.223,0.264,104.004,-88.867,375.610
-0.154,-1.253,0.308,148.499,-96.069,458.801
-0.543,-0.462,0.441,185.608,-124.268,522.034
-0.832,0.114,0.533,230.286,-136.108,523.437
-1.416,1.444,0.862,279.663,-160.217,515.564
-1.521,2.331,1.574,316.101,-195.068,480.835
-1.382,2.865,2.250,206.726,-195.557,273.743
-0.858,2.484,2.664,56.335,-160.889,145.691
-0.630,1.846,2.620,-74.768,-117.981,39.185
-0.430,1.179,2.448,-147.156,-12.939,-66.040
-0.257,0.685,2.097,-118.713,35.889,-70.251
-0.010,0.382,1.081,-77.820,66.284,-58.533
0.076,0.388,0.709,-35.400,72.571,-43.335
0.143,0.369,0.564,30.579,38.879,-19.714
0.203,0.315,0.696,45.166,22.339,-10.559
0.211,0.282,0.796,53.284,13.550,-3.174
0.213,0.294,0.881,81.360,12.878,9.705
0.208,0.405,0.949,107.544,18.311,8.850
0.191,0.669,0.882,125.000,24.475,-4.028
0.194,0.631,0.811,111.023,25.208,-27.710
0.211,0.435,0.819,27.466,12.390,-77.393
0.266,-0.077,0.873,-1.221,10.071,-84.351
0.280,-0.174,0.864,-13.977,10.132,-75.439
0.281,-0.137,0.869,0.305,9.155,-38.879
0.275,-0.031,0.856,11.963,9.033,-25.757
0.253,0.103,0.836,18.799,6.470,-18.616
0.235,0.127,0.900,29.175,2.441,-14.221
0.217,0.144,0.973,68.298,4.578,-8.789
0.189,0.202,1.032,86.670,9.583,-6.287
0.174,0.313,1.059,103.821,13.123,-4.517
0.170,0.416,1.100,107.422,19.348,-21.362
0.177,0.448,1.116,72.571,24.109,-39.673
0.213,0.302,1.080,24.231,27.771,-58.533
0.247,0.161,1.064,-7.446,30.945,-73.242
0.285,0.041,1.008,1.099,41.809,-79.163
0.333,-0.040,0.910,30.762,44.006,-72.876
0.356,-0.048,0.913,79.529,44.983,-64.880
0.376,-0.030,0.855,115.967,50.354,-51.208
0.385,0.003,0.776,98.938,45.349,-49.011
0.389,0.011,0.788,92.163,37.476,-48.950
0.388,-0.005,0.813,94.849,32.349,-49.438
0.377,-0.020,0.854,119.568,27.954,-49.988
0.372,-0.058,0.897,141.418,29.480,-50.659
0.381,-0.096,0.833,139.282,32.349,-52.429
0.382,-0.107,0.785,56.458,25.146,-56.580
0.367,-0.077,0.809,7.080,19.043,-60.425
0.344,-0.065,0.898,-24.902,17.212,-66.711
0.343,-0.133,0.912,-30.701,17.334,-72.632
0.346,-0.173,0.962,39.246,16.663,-70.068
0.358,-0.142,0.920,54.138,20.630,-68.848
0.364,-0.153,0.882,38.818,22.339,-71.838
0.367,-0.175,0.878,-21.851,19.348,-80.811
0.372,-0.221,0.882,-35.217,19.226,-83.313
0.386,-0.337,0.861,-28.320,19.653,-81.116
0.385,-0.310,0.827,-13.245,19.897,-74.585
0.381,-0.255,0.800,-1.343,16.296,-65.552
0.375,-0.126,0.767,-2.625,13.611,-66.101
0.369,-0.082,0.771,-6.714,9.766,-70.496
0.364,-0.089,0.799,-16.541,1.587,-86.548
0.359,-0.110,0.812,-15.991,-0.366,-93.018
0.338,-0.147,0.809,-16.724,-3.357,-98.328
0.324,-0.152,0.840,-18.677,-7.629,-102.478
0.316,-0.167,0.857,-27.649,-12.817,-111.328
0.321,-0.292,0.848,-22.705,-15.747,-114.441
0.318,-0.307,0.834,-5.737,-18.860,-113.831
0.309,-0.265,0.769,28.564,-22.339,-112.183
0.297,-0.210,0.681,33.020,-27.588,-117.310
0.273,-0.229,0.569,24.536,-36.499,-124.878
0.260,-0.306,0.579,7.812,-47.852,-131.653
0.245,-0.398,0.621,-0.916,-68.115,-132.874
0.189,-0.394,0.627,9.399,-75.562,-128.113
0.153,-0.356,0.604,24.841,-83.801,-125.671
0.120,-0.329,0.568,59.998,-101.685,-129.822
0.086,-0.310,0.522,66.589,-111.084,-135.742
0.005,-0.372,0.451,66.956,-122.131,-142.639
-0.041,-0.422,0.476,65.796,-135.071,-147.888
-0.086,-0.483,0.528,55.725,-157.898,-152.832
-0.180,-0.642,0.628,42.786,-166.382,-152.954
-0.226,-0.776,0.699,30.090,-173.523,-151.306
-0.269,-0.900,0.775,35.095,-179.504,-132.507
-0.332,-0.950,0.817,52.246,-175.720,-117.737
-0.360,-0.950,0.773,62.866,-170.044,-104.980
-0.386,-0.960,0.773,62.195,-165.894,-94.604
-0.408,-0.979,0.797,37.170,-152.954,-75.623
-0.456,-0.996,0.756,22.705,-144.165,-64.697
-0.482,-0.974,0.726,19.470,-137.207,-52.795
-0.509,-0.924,0.693,29.480,-127.808,-30.640
-0.559,-0.753,0.654,27.222,-125.488,-23.926
-0.575,-0.719,0.628,16.541,-123.718,-22.217
-0.586,-0.772,0.576,-6.836,-121.460,-23.437
-0.593,-0.876,0.503,-9.888,-123.535,-17.761
-0.629,-1.028,0.383,-12.756,-129.761,-5.920
-0.667,-0.966,0.403,-15.625,-139.221,10.193
-0.702,-0.835,0.437,-22.644,-152.039,33.630
-0.758,-0.728,0.386,-36.316,-155.212,36.377
-0.792,-0.739,0.402,-53.040,-159.912,38.757
-0.830,-0.739,0.443,-80.322,-167.175,50.537
-0.864,-0.734,0.468,-91.553,-168.457,57.617
-0.913,-0.715,0.456,-97.900,-168.945,65.369
-0.937,-0.642,0.426,-97.961,-169.128,73.914
-0.962,-0.560,0.398,-100.098,-171.448,83.008
-1.016,-0.488,0.458,-107.483,-173.157,83.923
-1.038,-0.469,0.531,-115.723,-172.791,84.534
-1.054,-0.470,0.595,-124.451,-161.621,84.961
-1.065,-0.473,0.634,-124.634,-152.710,86.304
-1.079,-0.466,0.690,-124.634,-143.555,88.135
-1.084,-0.457,0.740,-125.854,-134.094,90.271
-1.088,-0.420,0.788,-123.901,-110.474,93.506
-1.082,-0.379,0.822,-124.084,-96.741,92.407
-1.076,-0.422,0.836,-126.221,-83.130,90.698
-1.069,-0.466,0.848,-123.108,-56.580,93.445
-1.058,-0.498,0.855,-121.338,-44.128,97.717
-1.043,-0.528,0.878,-122.253,-32.043,102.905
-1.042,-0.522,0.922,-123.352,-19.592,108.826
-1.040,-0.499,0.963,-127.441,11.658,119.690
-1.024,-0.495,0.972,-131.958,28.259,122.864
-1.009,-0.489,0.966,-129.456,43.640,125.854
-0.987,-0.441,0.930,-108.704,72.388,128.967
-0.952,-0.391,0.867,-109.253,82.886,125.488
-0.859,-0.480,0.800,-125.244,89.600,120.178
-0.831,-0.630,0.867,-151.123,94.788,116.943
-0.823,-0.778,0.997,-187.622,116.150,129.700
-0.848,-0.865,1.079,-181.091,135.986,145.081
-0.863,-0.662,0.987,-146.362,154.907,164.673
-0.856,-0.286,0.930,-41.504,176.819,186.768
-0.816,0.049,0.855,-34.790,185.364,171.997
-0.686,-0.144,0.849,-56.458,188.171,147.766
-0.652,-0.408,0.985,-78.125,190.186,131.958
-0.640,-0.526,1.021,-75.623,213.074,138.062
-0.582,-0.300,0.757,-57.495,221.130,144.653
-0.521,-0.140,0.707,-44.861,220.215,144.226
-0.464,-0.076,0.746,-38.879,211.792,120.544
-0.428,-0.041,0.791,-21.729,206.970,106.628
-0.362,0.308,0.910,1.038,201.660,88.806
-0.300,0.311,0.937,4.028,200.562,59.326
-0.237,0.128,0.932,-44.434,206.299,-5.920
-0.146,-0.250,0.985,-61.523,207.947,-24.170
-0.111,-0.361,1.040,-65.308,210.876,-32.898
-0.091,-0.335,1.065,-66.162,224.182,-32.654
-0.101,-0.146,1.098,-75.928,230.896,-38.757
-1.247,1.862,-4.000,-24.353,177.856,77.148
-1.592,1.772,-4.000,-153.564,-93.750,64.697
-1.656,1.763,-2.435,-269.714,-700.745,91.858
-0.820,2.894,1.983,-254.456,-705.383,85.937
-0.359,2.711,2.158,-209.412,-532.043,5.310
-0.090,1.758,1.819,-30.823,-230.041,-191.895
0.060,0.736,1.579,49.683,-142.029,-203.796
0.188,-0.171,0.731,93.506,-65.735,-171.875
0.194,-0.266,0.233,98.022,-12.573,-125.732
0.207,-0.167,-0.063,25.574,1.221,-19.470
0.255,0.541,-0.083,-19.043,-13.428,24.170
0.259,0.839,-0.073,-50.781,-22.644,46.509
0.255,0.977,-0.038,-73.303,-27.100,41.687
0.254,1.020,0.074,-71.655,-19.836,32.471
0.248,1.019,0.194,-63.232,-2.258,22.339
0.227,0.953,0.089,-49.744,20.508,11.047
0.189,0.867,-0.119,-26.062,55.969,-1.465
0.097,0.830,-0.691,-24.780,59.509,1.404
0.060,0.893,-0.921,-28.992,50.354,6.531
0.043,0.962,-1.018,-46.753,3.296,9.827
0.046,1.005,-0.959,-57.312,-21.484,7.263
0.067,1.047,-0.673,-60.791,-38.635,2.686
0.074,1.017,-0.596,-54.138,-47.302,-4.395
0.081,0.961,-0.586,-30.212,-52.124,-17.212
0.094,0.877,-0.713,-23.010,-55.725,-19.775
0.090,0.835,-0.802,-20.325,-63.904,-20.508
0.085,0.811,-0.852,-26.367,-94.360,-15.503
0.089,0.796,-0.829,-34.485,-111.450,-11.414
0.116,0.755,-0.612,-43.396,-124.512,-6.531
0.128,0.739,-0.547,-45.776,-131.775,-1.526
0.139,0.687,-0.531,-27.161,-140.076,5.432
0.164,0.529,-0.511,-17.822,-145.630,12.268
0.170,0.487,-0.501,-14.221,-150.940,23.254
0.175,0.483,-0.468,-12.146,-161.377,51.025
0.180,0.518,-0.364,-6.287,-163.757,63.110
0.207,0.681,-0.036,1.526,-159.973,72.266
0.226,0.772,0.079,7.629,-148.560,78.125
0.239,0.835,0.117,20.020,-110.657,79.346
0.234,0.859,0.016,25.879,-90.698,77.087
0.221,0.829,-0.072,28.931,-74.524,75.256
0.199,0.801,-0.147,29.541,-59.387,77.454
0.180,0.780,-0.224,32.349,-59.814,80.322
0.172,0.751,-0.214,32.898,-63.721,84.106
0.177,0.755,-0.122,29.968,-65.552,88.745
0.166,0.759,-0.056,18.433,-50.964,98.389
0.118,0.837,-0.112,16.418,-40.222,103.943
0.099,0.842,-0.152,22.278,-33.447,107.117
0.082,0.794,-0.179,31.982,-28.809,112.671
0.074,0.775,-0.161,31.555,-27.771,118.896
0.047,0.877,-0.068,28.687,-22.705,123.474
0.021,0.937,-0.070,26.306,-15.015,124.451
-0.002,0.983,-0.059,21.423,-2.502,119.629
-0.060,1.030,-0.128,15.625,2.991,116.882
-0.079,1.033,-0.140,11.841,4.822,114.136
-0.091,1.011,-0.097,12.817,4.517,107.727
-0.104,0.973,-0.053,18.738,8.301,106.079
-0.145,0.918,-0.091,26.184,13.123,105.835
-0.171,0.926,-0.150,31.006,16.296,106.323
-0.199,0.982,-0.193,25.574,14.587,106.323
-0.245,1.098,-0.149,16.968,10.559,102.844
-0.253,1.107,-0.045,9.705,7.080,97.046
-0.263,1.111,0.054,2.319,13.855,83.923
-0.282,1.112,0.108,1.831,23.499,76.782
-0.319,1.092,0.102,2.625,34.302,69.824
-0.338,1.082,0.043,3.906,45.105,63.477
-0.351,1.040,-0.025,3.906,59.204,52.307
-0.364,0.953,-0.094,1.709,61.646,50.049
-0.365,0.950,-0.082,-1.526,62.073,49.438
-0.367,0.958,-0.047,-14.526,64.819,47.668
-0.392,1.050,-0.011,-21.118,68.665,45.471
-0.411,1.068,-0.030,-25.269,73.120,40.710
-0.430,1.047,-0.098,-27.039,77.087,34.241
-0.441,0.992,-0.185,-25.208,75.623,23.315
-0.438,0.865,-0.264,-25.085,70.251,22.217
-0.432,0.875,-0.227,-26.733,64.331,24.170
-0.430,0.904,-0.164,-29.907,59.265,26.123
-0.433,0.975,-0.027,-30.762,61.462,24.841
-0.438,0.994,0.055,-30.945,66.956,21.851
-0.456,0.979,0.054,-27.893,88.806,12.634
-0.480,0.957,-0.076,-27.832,95.398,8.728
-0.489,0.852,-0.277,-30.090,93.201,5.859
-0.482,0.809,-0.295,-32.715,87.097,5.676
-0.480,0.818,-0.319,-35.400,76.050,10.071
-0.495,0.950,-0.405,-35.645,70.068,10.254
-0.499,1.006,-0.404,-37.048,61.829,7.385
-0.496,1.027,-0.327,-44.250,45.105,-4.333
-0.489,1.010,-0.232,-45.593,42.908,-10.925
-0.467,0.858,-0.096,-43.762,43.884,-15.320
-0.456,0.804,-0.047,-41.382,47.974,-15.442
-0.452,0.779,-0.030,-35.889,64.514,-9.583
-0.464,0.791,-0.108,-30.273,73.608,-6.714
-0.475,0.831,-0.225,-24.414,80.322,-4.456
-0.489,0.879,-0.365,-22.339,76.965,-3.540
-0.499,0.927,-0.487,-25.940,65.430,-5.493
-0.501,0.957,-0.460,-30.090,50.598,-9.033
-0.497,0.947,-0.363,-32.593,38.086,-12.817
-0.490,0.933,-0.268,-28.381,28.137,-19.897
-0.473,0.895,-0.105,-25.391,30.396,-22.339
-0.470,0.912,-0.083,-23.010,36.865,-23.315
-0.469,0.932,-0.095,-16.479,52.490,-26.855
-0.469,0.933,-0.135,-12.634,58.289,-29.602
-0.475,0.952,-0.324,-8.850,60.364,-32.593
-0.474,0.944,-0.408,-6.714,56.885,-36.377
-0.471,0.948,-0.440,-10.742,36.682,-41.504
-0.457,1.026,-0.345,-12.451,25.940,-44.800
-0.451,1.029,-0.260,-11.292,18.311,-50.659
-0.445,1.014,-0.177,0.488,15.686,-62.683
-0.439,1.011,-0.122,7.935,20.264,-66.650
-0.434,1.071,-0.149,15.381,26.428,-70.618
-0.430,1.090,-0.205,23.865,31.494,-76.355
-0.420,1.077,-0.260,28.931,32.471,-90.759
-0.397,1.015,-0.366,23.193,28.076,-96.558
-0.382,0.983,-0.413,17.151,20.569,-100.769
-0.360,0.948,-0.417,16.968,-1.465,-105.408
-0.333,0.919,-0.384,19.653,-10.681,-105.347
